Text	Class
ali became a mudslime to avoid the draft ask his offspring on twatter a few times if daddy ensured her genitals were mutilated in accordance with mudslime law and why no burqua was worn but received no answer	OFF
sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers	NOT
today quote from my very gay partner i forgot men could have girlfriends	NOT
it a colloquialism for cuck you rush to the defense of this bad comedian weirdo yid slut that is a laughing stock of the internet cause you are so upset over a literal gab topic	NOT
omg i would obviously get some disposal boots before i stomped a niglet im not emily trump i need to keep my boots in nice shape so when i march to repeal the 1 3 th amendment i look presentable and do not embarrass president trump or mr hitler 🇺 🇸 🇺 🇸 🇺 🇸	OFF
<user> <user> those must be all the women that like being abused raped grabbed by the pussy 🤷 \u200d ♀️	NOT
omg india plz do not bomb my college kmdc north nazimabad block n karachi sindh 😭 😭 😭 😭	NOT
it like a horror movie where the guy turns into a werewolf they look like they are wereniggers transforming into nigger strippers 🤔	OFF
<user> coming from human stain that laughed at a child rape victim re victimized women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame	NOT
<user> <user> is your ultimate solution leading up to a final one nazis gonna nazi	NOT
biggest safe space online they banned me for being too pro trump and questioning beta faggots who had not sworn allegiance to the god emperor apparently i was concern trolling please mods are pussies who are not willing to do what it takes to take their community to the next level	NOT
<user> get this white ass shit	NOT
y ’ all got all the hoes	NOT
<user> <user> asians have always been poc asians east asians were considered yellow and part of the mongoloid race our treatment throughout american history also has marked us as other and non white	NOT
starbucks everybody remember that in muslim countries they do not allow women kindly ask them to wait in the car and send a man	OFF
<user> so you are basically aiding and abetting an illegal alien who is currently breaking the laws of this country is that how it works	NOT
morning wood could poke ya bitch eye out	OFF
<number> ghetto white people who did drugs and got abortions and could not speak without using the f word they were called white negroes the black culture has become part of america white people endorsing this immorality and violence is why we are in decline	OFF
i hate black people you tell a nigger not to do something and they go on and do it niggerantics	OFF
i am not proud of it but i used to believe this also mainly because of people like him there a lot of misinformation out there mainly because so many on the right want to prove their virtue to the left a retarded idea on multiple levels	OFF
i have jew relations but they are not friends zero jew friends i was raised in the south and i always point out how their retard politics made it very hard for a right wing mischling kid with a military dad raised in the south	OFF
bbc journalist is it really a crime if <number> or <number> pakistani moslem men have sex at the same time with a young white british child whose been drugged the girl parents might have voted for brexit	OFF
i have no idea why anyone would care about jereb whoever that is the adl on the other hand is a large and well armed force completely loyal to jews and only jews that has almost completely undermined white america the only america and must be destroyed	OFF
lol white people who hate cops but dont live in the ghetto amuse me so much every one of yall acab black flag niggas shi look like a bag of mayo with blue veins running thru it	NOT
<user> <user> hahaha israel will be destroyed because of holocaust of palestinians	OFF
i am half black and i grew up muslim	NOT
well they just do not have the right approach you just can not plop yourself down in the middle of the ghetto and act like a peaceful loving hippy and expect everything to be all better in a month but that exactly what they do	NOT
one ex slave told interviewers in slavery times a poor white man was worse off than a nigger xvi i d rather be a nigger than a poor white man was a common saying among slaves	OFF
the tsarnaev brothers remember them sorry you may know them by another title bostonbombers shocking they were also called refugees what are the odds that islamic muslim refugees commit terrorism on the people and country they are taught to hate gabfam maga americafirst islam	OFF
sorry nazi faggot if you want me gone you will have to mute me until then bendover bitch lol	OFF
<user> <user> you are so retarded	OFF
with all the violence at uc berkeley i kinda wonder why the uc police have not started shooting people yet also i wonder how many millions of breitbart is gonna sue for and i wonder if trump will cut their funding over this	NOT
ew those faggot creeps	OFF
fuck off kike	OFF
bitch what natural flavour is neon blue	NOT
plot twist this niggers been alive the whole time 🤨	OFF
more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs	OFF
<user> fine whatever fuck you too then	NOT
<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam	OFF
<user> just say i am an ugly dyke and go	NOT
the jew programming is not silent on the matter though is it according to them white people keep money and jobs out of the hands of blacks who are forced to become dindus and chimp out with retard level violence if only we gave them reparations they would be superintelligent space explorers	OFF
bears last lmaoo niggas team tho	NOT
fukunaga could you please harass kuroo and kenma with the bird socks	NOT
<user> did immigrants steal their hair or something	NOT
introduceyourself i am a young gay latino donald trump supporter i will defend him anytime go ahead and try me 😈	NOT
nothing hits more than bon iver or james blake when i am trying to study do assignments i love white men 👱 🏻 \u200d ♂️ 🧔 🏻	NOT
<user> getting almost kicked out by the strange white bouncer who wore fingerless gloves for some reason	NOT
i am pro homosexual ethnostate	OFF
<user> protecting illegal aliens and not men and women in blue 😡 😡	NOT
throw a banana peel at that nigger	OFF
bare naked islam brought to you by the bare naked ladies	OFF
brian terry is a first cousin to a family friend believe me they have not forgotten that nigger holder	OFF
because fuck sargon remember what these little niglets grow in to hahahahaha	OFF
you wanna fight lets do it im fighting in the ring cochise you down or you gonna be a pussy and give me this fight me in the desert shit im not retarded and i dont got all day you wanna do this or you gonna puss out	OFF
imagine a racialist tribe like the jews and their central hero is king of the aryans do you see how fucking stupid you are christian you dont but that why i am here to hold a mirror in front of your retarded face	OFF
<user> hope his gay	OFF
only because mitch the bitch helped jones get elected see senate leadership fund	OFF
nick fuentes confirmed spic neocon	OFF
illegal immigrants give the middle finger to legal immigrants who worked hard to obey the law guess who supports the criminals liberals illegalimmigrants	OFF
<user> looking through your twitter makes me hate you	NOT
<user> that person i assure you will be in the ranks of the jihadists if he is not government affiliated at any level then he definitely would be jihadi affiliated secretly or not	NOT
oh i got these vegas dykes mad today	NOT
fucking ginger bitch fuck i hate this retarded red headed ewok his face looks like an orangutans taint you bring disgrace on everyone with a cool accent	OFF
moslem are nothing more than cockroaches that need to be exterminated from the planet	OFF
i think the one she replaced was actually a conservative and the show kike producer replaced her for that	OFF
<user> and all the animals that were killed people were horrified for their bears and coons and they call themselves liberals the definition of a liberal and feminist have changed keep your old dictionaries	NOT
that funny hoodbilly i have always referred to myself as ghetto hick because halfway through my childhood my parents moved me from the city to the country i am a white girl who can rap and change brakes on a muddin truck hehe 😍 😍 👊 👊	NOT
actually you are just a retarded faggot	OFF
yup <user> he a major retard he also a liar because based on this his son likely is also retarded yet he did not kill himself	OFF
<user> <user> this is incitement to violence right	NOT
disruptj20 trying to cancel the inauguration deploraball with butyric acid so much for the tolerant left breaking undercover video exposes groups plotting criminal activity and violence at <user> inauguration	NOT
dialu alukan <number> <number> <number> <number> <number> bank islam thank you <happy>	NOT
europe is being destroyed by the kike eu which is run by the crypto kike juncker to destroy whites	OFF
look a muzrat put out a mat for your dogs to shit on	OFF
trans women are women and if you disagree fuckin unfollow me	NOT
pres johnson buying into the stereotype that blacks were afraid of snakes who is not afraid of snakes he d drive to gas stations with one in his trunk and try to trick black attendants into opening it	NOT
purrs prayers for victims families everyone affected by recent terrible senseless violence across the usa the world purrs 4 peace	NOT
do not you hate big brained nibbas who insult their own people and say stupid shit for brownie points it not leadership to shut down an amateur talk show even amicably it not even leadership to continue an amateur talk show which one was the leader you retarded fuck	OFF
i discovered <number> quarters of whats fucked up about youtube muslimes muslimes everywhere	OFF
since isis has more credibility than the fbi and they claimed this massacre <number> times i tend to believe it was another muzrat terrorist attack	OFF
thanks that was actually helpful to me as i wasn t following <user> always good to find more kike gassers as there a lotta gassin to do	OFF
i fucking hate my skin dude it can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl	NOT
too bad we cannot deport you how did ever get into office to begin with yes wop with out papers from the days of the first italian immigrants when they hit ellis island and some other ports of entry how bad for us maggot cuomo	OFF
these belgians are giving up like they did to nazi germany back in ww2	NOT
<user> <user> oh no being a mediocre white guy is not panning out wah time to be a nazi	OFF
we owe it to them to give them a real holocaust this time it the just and noble thing to do	OFF
<user> hahaha arabs are weird but i fell sorry for them they are blind of hate because they got no god that teach them love	OFF
blm member living in detroit baltimore youngstown chicago ny la houston or any city with a large crumbling poor dependent ghetto black men women and children lifestyle	OFF
<user> not the dykest of dykes getting brave	OFF
i tried but karma is a bitch	NOT
<user> turkish immigrants in germany did invent that wonderful post pub delicacy the döner kebab so that drunk people could eat shwarma whilst stumbling home i can not imagine that mo or al would be one bit happy with their entrepreneurial spirit unleashed by wonderful western freedom	NOT
ive never understood it everty moslem should have been expelled by <number> <number>	NOT
lol gtfo of here with holocaust denial this place is amazing	NOT
death penalty for this trigger happy hillbilly trailer trash muderer amber guyger amber guyger amber guyger trial police brutality	NOT
to be fair muslims turning western women into breeding cows is actually emotionally healthier for them than feminism however it is worse for the white race because sand nigger genes and religion are worse than population collapse temporary descent into savagery and imposition of whitesharia	OFF
i ’ m that friend who will call you on a tuesday for margaritas 😂 and you better be ready bitch	NOT
reminder that for every muslim with four wives there are three losers who have no hope of getting sex unless they rape animals children and white women polygamy creates social instability	OFF
i wish this faggot would die already someone send him a pepe strobe gif and cause him to stroke out	OFF
lol another salty kike	OFF
i am not a muslin so they probably think i am	NOT
when female artists cover songs by men but do not change the pronouns and now it sounds gay 🤩	NOT
i can see that violence against tv broadcast stations is going to necessarily skyrocket	NOT
arya is a fucking goat	NOT
i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off	NOT
on god ion like white women niggers move	OFF
<user> true but gay people are still beaten and killed at a high rate lgbtq children are the largest group of homeless youth and gay people where some of the first killed during the holocaust being gay was also illegal but n this country until pretty recently	NOT
see i agree with that <percent> the key is choice it <user> who does not seem to believe in choice she thinks everyone should be like her i disagree she also thinks it ok to call people dykes and faggots so we disagree on multiple fronts	NOT
you are a be rollin margiela fuckin this nigger slammin	NOT
<user> the bad bitch life is not for everyone	NOT
why does anyone care what the albino nigger has to say	OFF
that is some black lives matter dumb asses disrupting a college classroom by jumping on the desks and chanting some retarded tripe about racism blah blah blah	OFF
the slut shaming of gillibrand saga really boggles the noggin if you try to coerce your employer into making decisions that are favourable to you through sex you are a slut and you should be ashamed of it	OFF
it a heartbroken news my heart and prayers will be always with all the victims and all muslim family around the world	NOT
you are a pops hoe blunts this nigger fucking it	OFF
<user> they deleted it right after lol then blocked and unblocked me why u defending trailer trash so hard	NOT
alt right movement forces israel first coffee chain starbucks to close after discovering their nigger employee sheboon shanell rivers poisoned white 4 yo girl with sheeit fixed it for ya	OFF
<user> idubbz says nigger faggot all the time but no one actually gives him shit for it lol people are stupid as fuck	NOT
political correctness is gay	OFF
cheating is not the wave grow up you dumbass nigga	NOT
hope someone had some bacon bits to put on the moslem	OFF
pro white married to a wetback he the best there is eat a fucking tide pod	OFF
<user> <user> rohingias are not refugees they are illegal infiltrators and a serious security threat	OFF
<user> literally no one cares oh look we got a white person to complain about this wow good job	NOT
<user> yeah and today <number> illegal aliens were released in texas	OFF
how is libertarianism a nigger ideology	OFF
<user> i got the same vibe i think it is a troll although it does troll the jews pretty well so that is funny ones like lodi or vicnity girl get pissed it trolls everyone i think maybe like a milo or something	OFF
real niggas only you pussy faggots	OFF
godwin burkhead or james white in half ppr ask fft	NOT
<user> niggas in london forget they just children of islander immigrants just like toronto niggas lmfao	OFF
<user> <user> the worst i see is the wife of a world war ii veteran being accosted by a syrian refugee in a bright orange shirt <number> feet in front of at least three police officers	NOT
tfw you declare jesus christ as king of poland and tell jews and muzzies to f*ck <censored> off	OFF
<user> you do not consider anything presented to you as evidence let alone irrefutable evidence you just continue to diagree you shifted this argument from the jews pushing the muslims in to the holocaust to af diary you can not win so you shift are you black or a woman	OFF
<user> explicit terrorist imagery that means no more exposing what muzzies are doing	OFF
hadez do not wanna talk to u bitches stop suzi	NOT
jews defends jews regardless muslims defend muslins regardless christian european attack christians christian people are on their own and jews and muslims have another home we don ffs we do not why can not people understand that it not that difficult	NOT
feminists are the gender counter to how muslim males think of all women in the world feminism feminist <user>	NOT
juan is about as much of a fucking a stupid ass nigger as any juan can get libtards like this fucking nigger black democrat asshole have exhausted their statute of limitations much in the same way that white gop fucking stupid ass feminist bush whore bitches like perino bitchtwat have exhausted theirs	OFF
le americané have never seen jews in beast mode but the ones that live in dearborn michigan texas and houston are starting to see the light just give the rest some time zionism will take good care of that	OFF
😂 😂 😂 😂 😂 y ’ all be so mad at caucasians failing to forget blacks was selling us	OFF
my shoe plug going back to his home country and i need those sbb <number>	NOT
<user> sorry had some things to do what a load of ra ra beaner bullshit i thought little dude was funny then he outs his own i d what a fucking tard talk about low level punk troll	OFF
i am wondering if russia is willing to take american refugees yet i got a <number> iq and a desire to kill for my race gotta be worth something	OFF
looks like lee rigby beheading must have happened on a moslem holy day since they carried out the manchester attack on it anniversary i see a market for t shirts that say wearer carries bacon bits to send moslems to hell do not blow near me	OFF
<user> keep muslim away defend christian faith ban abortion welcome black american babies in the us	OFF
<user> <user> <user> the fact you are using the word triggered incorrectly and stating false claims does not erase the fact you claimed it okay for you to rape women	NOT
“ i identify as a transgender i just don ’ t have the money to do a sex change ” no lol you ’ re just a broke faggot 🤣 🤣	OFF
destroy the niggers and the niggers the n ice people	OFF
my family crest is a fucking dragon bitch 🐉 🐲	NOT
i always thought that nailing chicks age <number> when you are in early 3 0 is like an accomplishment minus the gook part but not casting aspersions	OFF
the best way to solve the nigger problem is to take a piece of land force the niggers onto the land build a wall around it and call the country niggerdom within one year the niggers would have killed each other off	OFF
skrrt these fugazi ass negus and bitches fuck all uncle toms	OFF
<user> same with feminists nothing about the raping gangs attacking <number> year old white girls nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to moslem only wards to our disadvantage	OFF
fuck congress he should be dictator the jews would run scared shitless to mexico	OFF
no but mestizo spic sure is	OFF
the awc era is so ghetto i hate it here	OFF
our very own kuch bhi retard prakash raj 🖕 leftists_are_terrorists islamicterrorism	OFF
gender forum <user> <user> what way forward for the victims and survivors of sexual harassment and violence	NOT
my wife full of lobster lays her head on the table her hand licked by a small white dog	NOT
<user> maybe we should just begin lobotomizing the str8s for being str8 give em a real chance to live the queer experience	OFF
<number> spartans killed over <number> sandnigs anders breivik required <number> shots to kill <number> traitors bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target chose your river blood or sewage	NOT
seriously kellyanne and chris have the shiftiest chemistry she can ’ t behave like a lady and makes the president look ghetto	OFF
<user> you ’ ll be my next homorable mention 🤧	NOT
<user> breitbart runs these stories about the crimes of illegal aliens on a loop in the meantime there were hundreds of men who beat up the girls they impregnated but breitbart never says a word about those men because they are white residents and it does not fit their narrative	NOT
<user> bro you was telling me that you want a white women to tie you up and call you nigger 🤕	NOT
according to democrats <number> person can ruin the 2 nd amendment but there nothing an illegal immigrant can do to ruin illegal immigration	OFF
more muzrat part and parcel	OFF
<user> <number> muslims out there in kashmir were either openly supporting their genocide or kept silence yes they all are terrorists	OFF
<user> it still does not negate the fact that it violence inciting speech her losing whatever job she had and havin trouble finding a new one cause who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if somebody call you a nigger	NOT
a nigger being randomly violent that totally without precedent	OFF
<user> you turned it on and it was censoring by default now please explain how users like <user> are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation <number>	OFF
you are a skinhead you bitch no dad it leukemia leuk what stop speaking german you fucking nazi	OFF
<user> <user> nazi is just a anglicised word for nationalist are you a nazi or do you just defend them in public	NOT
sirs i thinkk u miss andrew asian persuasion anglin saysing we need muh optics and say it ok to sex the vagene of asians for fun	OFF
<user> reported for targeted harassment	NOT
<user> <user> labour are the party that will save us from the jews	OFF
<user> <user> democrats welcome illegal alien rapists because the democrats have no respect for women they only care for power	OFF
shoot yourself retard	OFF
oh that ll probably go over their heads except for the paranoid oc types who read into stuff more like the lib dykes	OFF
you bitches are real life weirdos	NOT
be honest that move down to <number> 8 k with bitmex going down was ghetto af	NOT
sand niggers thats why so many blacks are muslims	OFF
more anti white nigger bullshit coming soon to a screen near you apple oprah to team up in creating original content fox news	OFF
unless you are a nonwhite right not saying you should accept or tolerate our globalist brethren or you have to associate with us but to accept that there are based kikes and niggers as frustrated and upset as you	OFF
so an inside joke and i am the so called inept pelican wow haha go have your silly fun i guess nigger	NOT
💓 in writing you must kill all your darlings william faulkner	NOT
i asked my non muslim friend to pick a hijab color that goes w my outfit amp she goes “ do they make clear heejabs so we can see ur hair ” i	OFF
i hate everyone wearing white playing mnf	NOT
<user> <user> <user> i do not understand the myth of people who are against the death penalty but usually urge the govt to give the death penalty to rape culprits i am not saying to you but to political leader namely bay	NOT
it all hehe haha until we show up at your local favorite hang out spot and wait for you to come out in the van they go one little heeb at a time whatever it takes	OFF
lol no roses in filthy chicago city now just a rich ghetto	OFF
hahahaha the greasy nigger slid right off 😹	OFF
if these faggots do not learn how to drive i will be committing murder	OFF
diac detention center is correspond to the same place equally in the transgender and heterosexuals also gay diac	OFF
<user> if its not hillbilly cousin fucking town then yes for that price 🤣	OFF
when a nigger hooks a white they get very possessive much having to do with bragging to their black friends the prospect of white dumping is too much and they lose it young whites are led to this trap by indoctrination by time they learn it too late	OFF
only autistic faggots think a thing only exists if it has <number> crisp borders do you not think we know what blue is lol what a fag	OFF
<user> god forbid black people tell white bitches about themselves 🤡 🤡 🤡 🤡	NOT
some important differences if tw**ter <censored> created a ghetto where it sent all the banned and they went or if everyone just went into hiding you d be on to something this is more like jews fleeing to israel	OFF
<user> <user> <user> jam packed full of white faces	NOT
<user> <user> on god smh	NOT
<user> <user> <user> it is dead on the money i will give you that but i do not like that at first glance it could appear to be patriotic they are entirely un american and their party name should reflect that what about the white trash party	NOT
i tried putting my finger in a dike once she screamed slapped me and ran off 😁 😂	NOT
<user> <user> if you do your research you will learn that more white people collect abuse the system the take away is that this stereotype being perpetuated by the right wing that it primarily people of color and immigrants is dead wrong	NOT
<user> arabs were smart they roast coffee to prevent spreading the cultivating outside yaman until smuggled out by dutch	NOT
nobody will love you harder than a pisces girl u just gotta deal with her being fucking retarded	OFF
<user> why does this elitist privileged white speaker insist on giving to the chinese who and not to us americans	NOT
we sound stupid when we talk ghetto remember white women calling jewelry bling it was embarrassing to hear my favorite is white guys wearing their pants below their asses whoever told them this was cool	OFF
i absolutely hate working with people who complain and bitch about everything if you do not wanna work then quit already lol	NOT
hello fellow gabbers drop a comment about contradictions inherent in feminism i am writing a term paper about it for example modern day feminists believe that women are both equal to and better than men which is a contradiction	NOT
yeah i simplified it a bit but i kind of run with the notion that if you are aware of the jews and their trickery you will naturally develop the necessary attitude towards the weapons that they wield against the healthy white family which include niggers commies feminists faggots etc	OFF
trailer trash white people are embarassing as hell	NOT
do u have to be retarded to be a lino	NOT
this black nigger bitch	OFF
<user> <user> <user> <user> <user> <user> i am an older white and i do too	NOT
my oriental compass is not perfect but i can pick out korean japs and chinese in a crowd of asians pretty well and you are right the long torso short legs is mostly a chinawoman thing and sometimes korean this is why btw koreans are great squatters pound for pound	NOT
<user> <user> he was a gud boy he done dindu nuffin	OFF
as women we are already undermined in a sense so you ’ ll meet your match with this one	NOT
very well said not every faggot is gay and not every gay is a faggot	OFF
me girl otherwise you just a sad ass bitch 😇	OFF
<user> you have just demonised every white person in the western world because this is happening world wide and you have just shown your ok with moslim pedos well done	OFF
those that want to keep believing the lies of the jews and their communist luciferian shills who only want to persecute capitalists with more wars for globalists wont survive in battlefield new world order	OFF
why are asians sitting in government seats of power in the historically white nation of america does china or japan do this to themselves	OFF
jangan merasa superior cuma gara gara lo boygroup sedangkan kita girlgroup no fucking no we have a same problem can you please not fucking hate izone with all of this problem can you please fucking go	NOT
