Text	Class
<user> <exploiter> hahaha israel will be destroyed because of holocaust of palestinians	OFF
i be half black and i grew up muslim	NOT
well they just fare not have the right approach you just can not plop yourself down in the middle of the ghetto and act like a peaceful loving hippy and expect everything to be all better in a month but that exactly what they do	NOT
one ex slave told interviewers in thraldom times a poor white man was worse off than a nigger xvi single d rather be a nigger than a poor white man personify a common saying among slaves	OFF
the tsarnaev brothers remember them sorry you may know them by another title bostonbombers shocking they were also called refugees what are the betting odds that islamic muslim refugees commit terrorism on the people and country they are taught to hate gabfam maga americafirst islam	OFF
sorry nazi faggot if you want me gone you will have to mute me until then bendover kick lol	OFF
<user> <user> you exist so retarded	OFF
with all the violence at uc bishop berkeley i kinda wonder why the uc police have not started shooting people yet also i wonder how many millions of breitbart is gonna sue for and i wonder if trump will cut their funding over this	NOT
ew those faggot weirdie	OFF
fuck off hymie	OFF
bitch what innate flavour comprise neon blue angel	NOT
plot winding this spade been alive the unhurt time 🤨	OFF
more kike lies could not even find his body yet those cocksmokers tell us they consume his piece of ass dna esad thank nature for the tay sachs	OFF
<user> fine whatever ass you too and then	NOT
<user> <substance abuser> well she ’ moslem so of course she hates the jews jew hatred is one of the defining feature of islam	OFF
<user> exactly say i am an ugly dyke and go	NOT
the jew programming is not silent on the matter though is it according to them white people keep money and jobs out of the hands of blacks who are forced to become dindus and chimp out with retard level violence if only we gave them reparations they would be superintelligent space explorers	OFF
bears last lmaoo niggas squad tho	NOT
fukunaga could you delight harass kuroo and kenma with the bird sock	NOT
<user> did immigrant slip their hair or something	NOT
introduceyourself i am a young gay latino donald trump supporter i will defend him anytime go ahead and try pine tree state 😈	NOT
nothing hits more than bon iver or james blake when i am trying to study do assignments i love white men 👱 🏻 \ u200d ♂ ️ 🧔 🏻	NOT
<user> take almost kicked out by the strange white bouncer who wore fingerless gloves for some reason	NOT
i am pro homosexual ethnostate	OFF
<user> protecting illegal aliens and non men and women in gamy 😡 😡	NOT
throw a banana tree robert peel at that nigra	OFF
bare naked islam brought to you by the bare naked noblewoman	OFF
brian terry is a first cousin to a family friend believe me they own non forgotten that nigger holder	OFF
because fuck sargon remember what these little niglets grow in to hahahahaha	OFF
you wanna fight lets do it im fighting in the ring cochise you down or you gonna be a pussy and give me this fight me in the desert shit im not retarded and ane dont got all day you wanna do this or you gonna puss out	OFF
imagine a racialist tribe like the jews and their central paladin is king of the aryans do you see how fucking stupid you are christian you dont but that wherefore i am here to hold a mirror in front of your retarded face	OFF
<user> hope his homophile	OFF
but because mitch the bitch helped jones get elected see senate leadership fund	OFF
nick carlos fuentes confirm spic neocon	OFF
illegal immigrants give the middle finger to legal immigrants who lick hard to obey the law of nature guess who supports the outlaw liberals illegalimmigrants	OFF
<user> looking through with your twitter makes me detest you	NOT
<user> that person i assure you will be in the ranks of the jihadists if he is not government affiliated at any level then he in spades would be jihadi affiliated secretly or not	NOT
oh single got these lope de vega dike mad today	NOT
fucking ginger cunt fuck i detest this retarded red headed ewok his face looks like an orangutans infect you bring disgrace on everyone with a cool accent	OFF
moslem are nothing more than cockroach that need to be exterminated from the planet	OFF
single think the one she replaced be actually a conservative and the show kike producer replaced her for that	OFF
<user> and all the animals that were killed people were appal for their bears and coons and they call themselves liberals the definition of a liberal and feminist have changed keep your old dictionaries	NOT
that funny hoodbilly i have always referred to myself as ghetto hick because halfway through my childhood my parents moved me from the city to the country i am a white girl who can rap and change brakes on a muddin truck hehe 😍 😍 👊 👊	NOT
actually you are just a retarded poof	OFF
yup <user> he a major imbecile he also a liar because based on this his son likely is also retarded yet he did not stamp out himself	OFF
<user> <substance abuser> this is incitement to violence veracious	NOT
disruptj20 trying to cancel the inauguration deploraball with butyric acid so a lot for the tolerant left breaking undercover video expose groups plotting criminal activity and violence at <user> inauguration	NOT
dialu alukan <number> <number> <act> <number> <number> bank islam thank you <happy >	NOT
europe is constitute destroyed by the sheeny eu which is run by the crypto kike juncker to destroy stanford white	OFF
look a muzrat put out a mat for your dogs to shit on	OFF
trans woman are women and if you disagree fuckin unfollow me	NOT
pres johnson buying into the stereotype that blacks were afraid of snakes world health organization is not afraid of snakes he d drive to gas stations with one in his trunk and try to play a joke on black attendants into opening it	NOT
purrs prayers for victims families everyone affected by recent abominable senseless violence across the united states of america the world purrs quartet peace	NOT
do not you hate big brained nibbas who insult their own people and say stupid shit for imp points it not leadership to shut down an amateur talk show even amicably it not still leadership to continue an amateur talk show which one was the leader you retarded fuck	OFF
i discovered <figure> quarters of whats have it off up about youtube muslimes muslimes everywhere	OFF
since isis has more than credibility than the fbi and they claimed this massacre <number> times 1 tend to consider it was another muzrat terrorist attack	OFF
thanks that was actually helpful to me as i wasn t following <user> always good to find more kike gassers as there a lotta gassin to do	OFF
i have a go at it hate my skin dude information technology can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl	NOT
too defective we cannot deport you how answer ever get into office to begin with yes wop with out papers from the days of the first italian immigrants when they hit ellis island and some other ports of entry how bad for us maggot cuomo	OFF
these belgians are giving astir comparable they did to nazi germany back in ww2	NOT
<user> <user> oh no being a mediocre white guy be non pan out out wah time to be a nazi	OFF
we owe it to them to give them a real holocaust this time it the just and noble matter to do	OFF
<user> hahaha arabs are weird just i fell sorry for them they are blind of hate because they get no god that teach them love	OFF
blm extremity living in detroit baltimore youngstown chicago ny la houston operating room any city with a large crumbling poor dependent ghetto black men women and children lifestyle	OFF
<user> not the dykest of dam getting brave	OFF
iodin tried but karma constitute a kick	NOT
<user> turkish immigrants in germany did invent that wonderful post pub delicacy the döner kebab so that drunk people could eat shwarma whilst stumbling home i can not imagine that mo or al would be one bit happy with their entrepreneurial spirit unleashed by marvelous western freedom	NOT
ive never understand it everty moslem should take been expelled by <number> <number >	NOT
lol gtfo of here with holocaust defence this topographic point is amazing	NOT
death penalisation for this trigger well chosen hillbilly trailer trash muderer amber guyger amber guyger amber guyger trial police brutality	NOT
to be fair muslims turning western women into breeding cows is actually emotionally healthier for them than feminism all the same it is worse for the white race because sand nigger genes and religion are bad than population collapse temporary descent into savagery and imposition of whitesharia	OFF
1 ’ m that quaker who will call you on a tuesday for margaritas 😂 and you better be ready bitch	NOT
reminder that for every muslim with four wives on that point are three losers world health organization have no hope of getting sex unless they rape animals children and white women polygamy creates social instability	OFF
i wish this poof would die already someone send him a pepe strobe gif and cause him to stroke out	OFF
lol another salty yid	OFF
iodin am not a muslin so they probably think i comprise	NOT
when distaff artists cover songs by men but suffice not change the pronouns and now it sounds gay 🤩	NOT
i can see that wildness against tv programme stations is choke to necessarily skyrocket	NOT
arya is a nookie caprine animal	NOT
i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sturmabteilung apologists nice cat tm racists and ableists if you feel like any of this applies to you please fuck off	NOT
on god ion like white woman spade move	OFF
<user> true but gay people are still dumbfound and killed at a high rate lgbtq children are the largest group of homeless youth and gay people where some of the first killed during the holocaust be gay was also illegal but n this country until pretty recently	NOT
see i agree with that <percent> the key is choice it <user> who make out not seem to believe in choice she thinks everyone should be like her i disagree she also thinks it ok to call people dykes and faggots so we disagree on multiple movement	NOT
you represent a be rollin margiela fuckin this nigger slammin	NOT
<user> the defective cunt life is not for everyone	NOT
why does anyone care what the albino coon has to suppose	OFF
that is some black lives matter dumb asses disrupting a college classroom by jumping on the desks and chanting some slow tripe about racism blah bombast blah	OFF
the slut shaming of gillibrand saga really boggles the noggin if you try to coerce your employer into making decisions that are favourable to you through sex you are a slut and you should be ashamed of it	OFF
information technology a heartsick news my heart and prayers will embody always with all the victims and all muslim family around the world	NOT
you are a pops hoe blunts this coon fucking information technology	OFF
<user> they erase it right after lol then blocked and unblocked me why u defending trailer trash so backbreaking	NOT
alt right movement forces israel first coffee chain starbucks to close after discovering their nigger employee sheboon shanell rivers poison white 4 yo girl with sheeit fixed information technology for ya	OFF
<user> idubbz says nigger faggot all the time but no one actually gives him shit for it lol people are stupid as fuck	NOT
political correctness is braw	OFF
cheating is not the undulation develop upward you dumbass nigga	NOT
hope person had some bacon turn to put on the muslim	OFF
pro white married to a wetback he the best at that place represent eat a fucking tide pod	OFF
<user> <user> rohingias are not refugees they are illegal infiltrator and a serious security terror	OFF
<user> literally no i cares oh aspect we got a white person to complain astir this wow good job	NOT
<user> yeah and today <number> illegal foreigner be release in texas	OFF
how be libertarianism a nigger political theory	OFF
<user> i got the same vibe i think it is a troll although it come troll the jews pretty substantially so that is funny ones like lodi or vicnity girl get pissed it trolls everyone i think perhaps like a milo or something	OFF
genuine niggas entirely you pussy faggots	OFF
godwin burkhead or james white in half ppr ask fft	NOT
<user> niggas in london forget they scarce children of island dweller immigrants just like toronto niggas lmfao	OFF
<user> <user> the worst i see is the wife of a world war ii stager being accost by a syrian refugee in a bright orange shirt <number> feet in front of at least three police officers	NOT
tfw you declare jesus jesus as king of poland and tell hebrew and muzzies to f * ck <censored> off	OFF
<user> you do not consider anything presented to you as evidence let alone irrefutable grounds you just continue to diagree you shifted this argument from the jews pushing the muslims in to the holocaust to af diary you can not win so you shift are you mordant or a woman	OFF
<user> explicit terrorist imagery that signify no more exposing what muzzies are doing	OFF
hadez coiffure not wanna talk to u bitch blockade suzi	NOT
jews defends jew regardless muslims defend muslins regardless christian european attack christians christian people are on their own and jews and muslims have another home we don ffs we do not why can non people understand that it not that difficult	NOT
feminists are the sex counter to how moslem male think of all women in the world feminism feminist <user >	NOT
juan is about as much of a fucking a stupid ass nigger as any juan can get libtards like this fucking nigger black democrat asshole have exhausted their statute of limitations much in the same way that white gop fucking stupid ass feminist bush whore cunt like perino bitchtwat have exhausted theirs	OFF
le americané have never seen jews in beast mode just the ones that live in dearborn michigan texas and houston are starting to see the calorie free just give the rest some time zionism will take good care of that	OFF
😂 😂 😂 😂 😂 y ’ altogether be so demented at caucasian language failing to forget blacks was selling us	OFF
my shoe plug going back to his home country and 1 require those sbb <number >	NOT
<user> sorry had some things to do what a load of ra radium beaner bullshit i thought little fellow was funny then he outs his own iodine d what a fucking tard talk about low level punk troll	OFF
i am wondering if russia is willing to take american refugee yet i got a <number> iq and a desire to kill for my race gotta cost worth something	OFF
looks like lee rigby beheading must have happened on a moslem holy day since they carried out the manchester attack on it anniversary i get wind a market for t shirts that say wearer carries bacon bits to send moslems to hell do not blow near me	OFF
<user> keep muslim away defend christian faith forbidding abortion welcome inglorious american baby in the us	OFF
<user> <user> <user> the fact you be using the word triggered incorrectly and stating false claims does not erase the fact you claimed it okay for you to rape women	NOT
“ i identify as a transgender iodin just don ’ t have the money to do a sex change ” no lol you ’ re just a broke faggot 🤣 🤣	OFF
destroy the niggers and the jigaboo the n ice masses	OFF
my family crown is a bed dragon gripe 🐉 🐲	NOT
i always thought that nailing chicks age <number> when you are in early 3 0 is similar an accomplishment minus the gook part simply not casting denigration	OFF
the best way to solve the nigger problem is to take a musical composition of body politic personnel the niggers onto the land build a wall around it and call the country niggerdom within one year the niggers would have killed each other off	OFF
skrrt these fugazi ass negus and bitch lie with all uncle tomcat	OFF
<user> same with feminists nothing about the raping gangs attacking <number> year old white girls nothing about fgm although they are bug out to demand nhs clinic to treat the victims but never any demand for the arrest of these criminal will lead to moslem only wards to our disadvantage	OFF
fuck congress atomic number 2 should be dictator the jews would move frightened shitless to mexico	OFF
no but mestizo spic sure is	OFF
the awc epoch make up so ghetto i hate it here	OFF
our very own kuch bhi retard prakash raj 🖕 leftists_are_terrorists islamicterrorism	OFF
gender forum <user> <user> what way forward for the victims and survivor of sexual torment and violence	NOT
my wife total of lobster lays her head on the table her deal licked by a small white dog	NOT
<user> peradventure we should just begin lobotomizing the str8s for being str8 give em a real opportunity to inhabit the queer experience	OFF
<number> spartans killed over <number> sandnigs anders breivik required <number> shots to kill <number> traitors bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem fire had <number> rounds fired with only one drained that was not the cartoonist target chose your river blood or sewage	NOT
seriously kellyanne and chris have the shiftiest chemistry she can ’ t comport alike a lady and makes the president look ghetto	OFF
<user> you ’ ll be my next homorable mention 🤧	NOT
<user> breitbart runs these stories about the crimes of illegal aliens on a loop in the meantime there were hundreds of man who beat up the girls they impregnated but breitbart never says a word about those men because they are white residents and it does not fit their narrative	NOT
<user> bro you was recount me that you want a white women to tie you up and call you nigger 🤕	NOT
according to democrats <number> person can ruin the ii nd amendment merely there nothing an illegal immigrant rear do to ruin illegal immigration	OFF
more muzrat part and parcel	OFF
<user> <number> muslims out there in jammu and kashmir be either openly supporting their genocide oregon kept silence yes they all are terrorists	OFF
<user> it still does not negate the fact that it violence inciting speech her losing whatever job she had and havin trouble finding a new one cause who knowingly hiring openly racists was adequate punishment i guarantee you gone have sum to say if somebody call you a nigra	NOT
a nigger being randomly violent that totally without common law	OFF
<user> you turned it on and it was censoring by default now please explain how users like <user> are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag end conflation <number >	OFF
you are a skinhead you bitch no papa it leukemia leuk what stop speaking german you screw nazi	OFF
<user> <user> nazi is just a anglicised word for patriot are you a nazi or do you just defend them in populace	NOT
sirs i thinkk u miss andrew asian persuasion anglin saysing we need muh optics and order it ok to sex the vagene of asians for fun	OFF
<user> report for targeted harassment	NOT
<user> <exploiter> proletariat are the party that will save us from the jews	OFF
<user> <user> democrats welcome illegal alien rapists because the democrats have no respect for women they just forethought for power	OFF
shoot yourself retard	OFF
oh that ll probably go over their heads except for the paranoid oc types who learn into stuff more like the lib dykes	OFF
you bitches represent real biography weirdos	NOT
be honorable that move down to <number> 8 k with bitmex going down be ghetto af	NOT
sand niggers thats wherefore so many blacks be muslim	OFF
more anti white nigga bullshit coming soon to a screen near you apple oprah to team up in creating original content slyboots news	OFF
unless you are a nonwhite right not saying you should accept or tolerate our globalist brethren or you receive to associate with us but to take that there are based kikes and niggers as frustrated and upset as you	OFF
so an inside joke and i am the then called inept pelican wow haha go have your silly fun i guess nigger	NOT
💓 in pen you must bolt down all your darlings william faulkner	NOT
i asked my non muslim friend to pick a hijab color that goes w my outfit amp she goes “ do they make clear cut heejabs so we can see ur hair ” i	OFF
1 detest everyone wearing white playing mnf	NOT
<user> <exploiter> <user> i do not understand the myth of people who are against the death penalty but usually urge the govt to give the expiry penalty to rape culprits i am not saying to you but to political leader namely bay	NOT
it all hehe haha until we show up at your local favorite hang out spot and wait for you to come out in the van they die one little heeb at a fourth dimension whatever it takes	OFF
lol no roses in filthy chicago metropolis right away scarcely a rich ghetto	OFF
hahahaha the oleaginous nigra slid right off 😹	OFF
if these faggots do not larn how to drive i will be committing murder	OFF
diac detention center is correspond to the same seat equally in the transgender and heterosexuals too gay diac	OFF
<user> if its not hillbilly cousin fucking town then yes for that price 🤣	OFF
when a nigger hooks a white they get very possessive much having to do with bragging to their black friends the prospect of white dumping is too much and they lose it young whites are led to this trap by indoctrination by time they learn it too late	OFF
exclusively autistic faggots think a thing only exists if it has <number> crisp borders do you not cogitate we know what blue is lol what a fag	OFF
<user> supreme being interdict black people tell white bitches about themselves 🤡 🤡 🤡 🤡	NOT
some important differences if tw * * ter <censored> created a ghetto where it sent entirely the banned and they went or if everyone just went into hiding you d be on to something this is to a greater extent like israelite fleeing to israel	OFF
<user> <user> <substance abuser> jam packed full of lily white faces	NOT
<user> <exploiter> on graven image smh	NOT
<user> <user> <user> it represent dead on the money i will give you that but i do not like that at first glance information technology could appear to be patriotic they are entirely un american and their party name should shine that what about the white trash party	NOT
i tried putting my finger in a dike once she screamed slap me and ran cancelled 😁 😂	NOT
<user> <user> if you do your research you will learn that more white people collect abuse the system the take away is that this stereotype being perpetuated by the right wing that information technology primarily people of color and immigrants is numb wrong	NOT
<user> arabs were smart they roast coffee to prevent spreading the cultivating outside yaman until smuggle out by dutch	NOT
nobody will love you harder than a pisces girl u just gotta business deal with her being fucking retarded	OFF
<user> why does this elitist privileged white verbaliser insist on giving to the chinese who and non to us americans	NOT
we sound stupid when we talk ghetto remember white women calling jewelry bling it was embarrassing to hear my favorite is white guys wearing their pants below their asses whoever state them this was cool	OFF
i absolutely hate working with people who complain and bitch astir everything if you do not wanna work then quit already lol	NOT
hello fellow gabbers drop a comment about contradictions implicit in in feminism i am writing a term paper astir it for example advanced day feminists believe that women are both equal to and better than men which is a contradiction	NOT
yeah i simplified information technology a bit but i kind of run with the notion that if you are aware of the jews and their trickery you will naturally develop the necessary attitude towards the weapons that they wield against the healthy white family which include niggers commies feminists faggots etc	OFF
trailer trash white people are embarassing as underworld	NOT
do uranium bear to be retarded to be a lino	NOT
this bleak spade bitch	OFF
<user> <user> <user> <user> <user> <user> i am an older blank and i do too	NOT
