Text,Class
"barkha - would it not be better to let the expert speak on the issue but no - you have a nasty disease to put your personal idea forward during interviews. it makes me wonder why on earth you are allowed to interview people. instead, you should speak your mind, alone. this very nature of your noel coward attribute to hide behind some one else to express your ain thoughts disgusted me. hope you understand.",OFF
http: / / www. youtube. com / watch? 5 = 1hctiurkyps,NOT
niner,NOT
muslimbest,NOT
thusly rattling bed 😿 😿 😿,NOT
[ 1: 15] (https: / / world wide web. youtube. com / watch? v = 1hctiurkyps & t = 1m15s ),NOT
very overnice,NOT
twenty,NOT
[ 5: 50] (https: / / www. youtube. com / scout? v = 1hctiurkyps & t = 5m50s ),NOT
thirty,NOT
ssaedx,NOT
1924812755,NOT
hii,NOT
hj,NOT
hii,NOT
[ 1: 23] (http: / / www. youtube. com / watch? v = 1hctiurkyps & t = 1m23s ),NOT
20,NOT
skillful,NOT
gracious,NOT
nice telecasting,NOT
nic,NOT
decent,NOT
[ 0: 38] (hypertext transfer protocol: / / www. youtube. com / watch? v = 1hctiurkyps & t = 0m38s ),NOT
ххх xxsех videо - cliсk hеrе xxx,NOT
then nics,NOT
[ 5: xxi] (https: / / www. youtube. com / watch? 5 = 1hctiurkyps & t = 5m21s ),NOT
rightfulness,NOT
hullo,NOT
nicexxx,NOT
video nice video xvideo ssxx overnice telecasting,NOT
sanny leon,NOT
sanny,NOT
xvidoe,NOT
[ 4: 30] (https: / / web. youtube. com / watch? v = 1hctiurkyps & t = 4m30s ),NOT
bombination,NOT
skillful,NOT
okeh,NOT
thirty,NOT
drsa wym,NOT
ascorbic acid,NOT
funnygaming consequence xxxx,NOT
o.k.. jay hind,NOT
xcxxx van,NOT
xxxx vdaxxxx,NOT
dfg,NOT
dfg,NOT
adept,NOT
squeamish golpo,NOT
ismael,NOT
saifuddin gazi,NOT
ten,NOT
ohio sad,NOT
so sorry 😢,NOT
nice a,NOT
metre,NOT
shibudalapati nice represent,NOT
tonne j,NOT
if the the the the information technology yyyyiiop,NOT
so live,NOT
ohio sad,NOT
skillful,NOT
thirty,NOT
🛇,NOT
you be so bounteous,NOT
so decent video,NOT
fetzkbxeeckkdbce,NOT
@ md ripon. courteous t,NOT
@ old line state sujon hlw,NOT
hihihi,NOT
noh video nice video nice,NOT
sound,NOT
"man, prig belive",NOT
dainty,NOT
how do you do,NOT
hii,NOT
get off me your naket pic,NOT
gooe,NOT
television receiver,NOT
20,NOT
beadwork,NOT
hii,NOT
hence bad,NOT
poiuyu,NOT
indeed sed,NOT
shibudalapati nice,NOT
rt ক rjnxfrtab,NOT
গ ু ড,NOT
hello,NOT
hey you just satap okeh,NOT
hiiii,NOT
hii,NOT
hullo,NOT
sad,NOT
q,NOT
123456789,NOT
sad.,NOT
hawaii,NOT
dirty frock noy. .. dingy mind. ...,NOT
decent,NOT
squeamish,NOT
.,NOT
1000 rukon us njku,NOT
u radius right,NOT
you bead,NOT
", 📲",NOT
disco biscuit,NOT
sound vedio,NOT
aloha state,NOT
okey,NOT
beautiful,NOT
@ nayim ahmad johny nise,NOT
sooner state,NOT
decent,NOT
yyug,NOT
samad sardar no,NOT
okeh,NOT
xbedo,NOT
https: / / world wide web. youtube. com / watch? v = ooeq5jpmd1s,NOT
humayon is a very meat cleaver or chiter boy.,NOT
batul di great 😂 😂 😂,NOT
full. watch,NOT
@ bishojit biswas hallo mr. khan hawaryou,NOT
no.,NOT
@ pakhi iren hmm. . 😊,NOT
https: / / web. youtube. com / sentinel? 5 = hkdtbtv7f00,NOT
😘 😘 💋 💋,NOT
howdy,NOT
"we are biker boyz. hey chotto chele and his all fans, i and my friends are huge fan of u, [https: / / www. youtube. com / watch? v = q - 7ddlztz9y & inclination = pldy9viclz5lahcpdn1_n8bbxp - ol - lnvr & index = trey] (https: / / www. youtube. com / watch? v = q - 7ddlztz9y & list = pldy9viclz5lahcpdn1_n8bbxp - ol - lnvr & index = 3 )",NOT
squeamish 😘,NOT
hihihihi 🤣 super selenium uper 👌 👌 👌,NOT
osm vlo 😄 😄 😄,NOT
osam,NOT
squeamish,NOT
supob,NOT
decent,NOT
awesom tv,NOT
overnice video,NOT
okey,NOT
ha haaa great twelvemonth 🙇,NOT
hlw,NOT
hittttt 😂 😂 😂 😂 😂,NOT
courteous,NOT
buckeye state my god,NOT
good video in bharat,NOT
overnice broo,NOT
rait,NOT
love you,NOT
very bate,NOT
decent video,NOT
o bhule se aur fastball marshal,NOT
german mein tapman honest morning mr mum mom,NOT
the new did you tell buddy myrtle beach erica can give the car and a movie courtesy loaded i know i could motherless a different bar look when i get to lucky she show by to get nugget candy kiss to do by you to tell her the shop comprise good he said a shit impala with my little shop physically sick,NOT
great telecasting. .. .. ne'er give upwards chooto,NOT
haha supar bro aro banaw,NOT
overnice,NOT
serious,NOT
indeed nice,NOT
overnice tv 😊 😊,NOT
dainty,NOT
she personify starring. . dont understimate her. ..,NOT
good advice,NOT
👌 👌 superintendent. .. ...,NOT
overnice,NOT
everlasting brother very nice video ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ✌ ️ ✌ ️ love it,NOT
prissy,NOT
atomic number 92 at great vai,NOT
sidesplitter nice,NOT
final line insprition blood line boss,NOT
very nice tv,NOT
nice video 😜 😜 😜 😜 😜 😜 😜 😜 😝 😝 😝 😝 😝 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂,NOT
appreciate ua vedio but i wander y? ? everyone is so against her. . please learn to love the needy and it ' s there success. . dnt need to react every in of her life. . becarefull karma. . will see u.,NOT
net contrast is best,NOT
bro big fun tmr. .. . fuck u from bangladesh,NOT
nice. bhai,NOT
very very gracious,NOT
nice 1,NOT
really good,NOT
✌ ️ ✌ ️ 👍 👍 👍 👌 👌 👌 best 6lo,NOT
superintendent,NOT
ace video,NOT
super in effect 😁,NOT
yes boro,NOT
for god saki stop ultra zooming her. .. . shittttt 🤦 ‍ ♂ ️ 😤,NOT
🤓 🤓 🤓 🤓 🤓 🤓 🤓,NOT
squeamish,NOT
freehanded thumbs up 👍 ♥ ️,NOT
unity het ranu mandal,NOT
osm tv bro,NOT
love u bro,NOT
you are 100% good 👍,NOT
decent,NOT
superintendent bro,NOT
1dm dada. . u be right hand,NOT
u radius jst aswam,NOT
thanks for the advise,NOT
< https: / / www. youtube. com / groove / uc27igb0h6olqwcpfoluprxa >,NOT
same me,NOT
aloha state,NOT
nice broo,NOT
overnice,NOT
nice tv,NOT
nice video recording doston to good,NOT
nice knob 😂 😂 😂 😂 😂 😂 😁 😁 😁 😂 😁 <https: / / www. tenor. co / sioc. gif >,NOT
beautiful,NOT
she is a simple woman where is ur common sense. are you trying to make money out of these comments,NOT
hi buddy,NOT
tottaly superintendent,NOT
"wow awsome video recording really impress! so, extraordinary acting also sound matching. it ' s made me laugh and got entertainment. already subscribed.",NOT
vare nice,NOT
you are right,NOT
وش القصه,NOT
كذب ماهي مشرده,NOT
ترجم ترجم ههههههههععع,NOT
ليش وش فيك تضحك عليها حرام,NOT
very good really prissy,NOT
courteous i am rafi from assam,NOT
skillful kissu shakhaer ase,NOT
similar you,NOT
superb. . dead on target peach,NOT
wow right wing,NOT
forge talk ranu mondal,NOT
❤,NOT
❤,NOT
very serious,NOT
pace friend 👌 👌,NOT
practiced,NOT
squeamish,NOT
absolutely veracious bro,NOT
theks. . good. vedeo,NOT
atif al arif video television channel subscribeকর ু ন,NOT
awsome bhai,NOT
kick,NOT
decent bro. .. ..,NOT
"we are biker boyz. hey chotto chele and his all fans, i and my champion are huge fan of u, [https: / / www. youtube. com / watch? v = q - 7ddlztz9y & list = pldy9viclz5lahcpdn1_n8bbxp - ol - lnvr & index = 3] (https: / / www. youtube. com / watch? v = q - 7ddlztz9y & list = pldy9viclz5lahcpdn1_n8bbxp - ol - lnvr & index = 3 )",NOT
rights sidekick,NOT
decent video bro atomic number 53 ' 1000 so happy,NOT
nice telecasting,NOT
very nice vedio,NOT
real nice,NOT
hahaha.,NOT
superb 😅 😅 😆 😆,NOT
❤ courteous ❤,NOT
🤑 🤑 🤑 🤑 🤑 🤑 🤑 🤑 🤑 🤑 🤑 🤑 🤑,NOT
skillful video baniya cho bro 😀,NOT
sesh r kotha gulo just now heart touching. .. .. 😍 😍 😍 😍 😍,NOT
heheehe,NOT
yes,NOT
excellent,NOT
very funny video recording gas constant right dada,NOT
lid sour bro. ..,NOT
superintendent,NOT
c%,NOT
iodin likes ur video,NOT
"we are biker boyz. hey chotto chele and his all fans, i and my friends are huge fan of u, [https: / / www. youtube. com / watch? v = q - 7ddlztz9y & list = pldy9viclz5lahcpdn1_n8bbxp - ol - lnvr & index = 3] (https: / / www. youtube. com / sentry? v = q - 7ddlztz9y & list = pldy9viclz5lahcpdn1_n8bbxp - ol - lnvr & index = 3 )",NOT
really good,NOT
supab bro,NOT
allredy ন ে ম ে গ ে ছ ে,NOT
you r awesome brother. .. best wishes for u. .. from bangladesh 🙂 🙂 🙂,NOT
precipitation hurry pet fete gelo,NOT
unity like u,NOT
really funny 😂 😁 😆,NOT
we r sleep together this vlog bhai,NOT
"ma aar meye dujane baiman aar mittebadhi, shameless and arrogant creatures of earth, no respect for humans mean no respect for graven image 😡 😡",NOT
hahahha,NOT
video and so good,NOT
nice ray bhai,NOT
really nice,NOT
really nice,NOT
"i really look forward to this movie and i admire akshay khanna for having the courage to be a part of this movie. it does not take much courage to do a movie that the large society population agrees to the message of, but to do a movie that is being unbiased and non worrying about whether it meets the mainstream approval or not is really praise worthy. respect! !!!",OFF
"where the hell is that sexuall predater cunt 😡 😡 😡 😡 😡 ● she must be exposed by judiciary, media, parliament government, society, culture religion, parent she must be handed terminated to public such molester cunts r roaming all around us to tease to sexually harrash to rape to take advantage of our beloved indian father & brother hiding behind fake masks of mothers & daughters ● ● that rapist bitch must be killed her boobs & vegina must be chopped off & she must be burned alive otherwise india will not be a safe country for us manlike to live",OFF
2. 3k dislike by fake feminist who will be unemployed for the rest of their life after people get some awareness about this subject.,OFF
"this is beyond sickening! ! is it any wonder men don ' t want to have anything to do with women anymore? !! goddamn, the penalties for false charge need to be adequate to that of the act of rape itself! !!",OFF
phoney women's liberation movement be a cancer. i hate this,OFF
two. 2k dislikes from indian feminist bitch,OFF
"< https: / / www. change. org / p / devendra - fadnavis - mentoo - needs - your - support - to - stop - misuse - of - laws? signed = true> women misusing laws against men in india for extortion, manipulation and revenge / vendetta has become an epidemic that non only threatens the moral fabric of our society but puts lacs of innocent men behind bars. lacs of innocent men are languishing behind bars in overcrowded jails, and there are no laws to protect them or legal body to hear their anguish and support them. our constitution states that we are all equal irrespective of caste, colour or gender. however, we have laws that only protect women and no parallel laws to protect men. in fact, pro - women laws are being misused to victimise men and men have no real recourse under law. we need to put deterrents in place to prevent misuse of laws, victimisation of men, and also to ensure gender neutral laws are put in place. [# mentoo] (http: / / www. youtube. com / results? search_query =% 23mentoo) with pooja bedi intends to push lawmakers to draft legislation in parliament to create checks and balances in society that give men and their families equal protection under law and punishment to those who misuse laws. please note; [# mentoo] (http: / / www. youtube. com / results? search_query =% 23mentoo) is not anti [# metoo] (http: / / www. youtube. com / results? search_query =% 23metoo ). women who misuse laws and file false cases are a deterrent to women empowerment movements. what needs to change? ?? ?? 1 \. name of accused to be kept as confidential as victims name until proven guilty. a woman who files a rape complaint gets her identity protected but the men carry the hashtag of [# rapist] (http: / / www. youtube. com / results? search_query =% 23rapist) from moment case is registered. not just them, the women in their families be it mother, sister, wife, daughter all bear the brunt of his rapist hashtag. shockingly if case is proven false, no real punishment is meted out the woman who has destroyed the life, career, reputation of the man and put him and his family through mental, emotional and physical torture. punishment for the woman can be a mere 500 rupees. statistics are shocking. data by the delhi commission for women states 53. 2% of rape cases filed in delhi between april 2013 and july 2014 turned out to be false. 2 \. rape / domestic violence cases filed post 3 months of date of alleged rape / abuse to be treated differently and arrest only after investigation of the same. most fake cases are filed after deliberation, plotting and connivance with friends, family and lawyers. statistics claim almost 75% of dv cases are false and according to ncrb data, 10% dowry cases filed each year are proven false. there are over 11 lac men languishing in jails implicated in false cases. in 2013, out of the investigated 1, 12, 058 cases, 10, 864 were false. and in 2012, 10, 235 out of 1, 03, 848 were proven false. after this data was released, the supreme court had observed that the law meant to combat the menace of harassment of women by their husband or in - laws was often being used as a “ weapon rather than shield by disgruntled wives ”. the ipc 498a being a cognisable and non - bailable offence only worsens the plight of those falsely accused. sections 354, 509 and 376 are there to protect women, and not to terrorise innocent men. 3 \. severe penalty to put in place for women who have been proven to have filed a fake case as deterrent to others. please note: there is a distinction between an acqquital on grounds of insufficient evidence and when it is a proven false case. 4 \. creation of national commission for men. if women have a body that addresses their issues we need one in place for men as well. data states that for for every 16 women who commit suicide 25 men commit suicide. 5 \. introduce purushdhan which will give a man the same economic rights and footing as streedhan. many cases are coming to light of women marrying men and within a few months demanding divorce and large sums of money. they threaten a man and his family under sections of 376, 354, 509 and 498a if they don ' t comply. the assets a man is given by his famliy or what he has earned prior to marriage should be considered his. only what is earned during their marriage should be part of a divorce proceeding based on number of years spent together and whether kids are involved. 6 \. right to prenuptial agreements currently pre nups are non legal as it absurdly gets challenged under bonded labour laws. men are increasingly shying away from marriage as it means extortion. clarity on money will bring rights and respect to both. 7 \. to clearly define rape there have been judgements stating that if a man is in a live in relationship it can fall under rape. promise to marry and not marrying is equivalent to rape. rape is a heinous crime and laws for it are stringent. we need to clearly define rape. 8 \. palimony to be taken as seriously as alimony. if a man is not earning and a woman is, he should be entitled to palimony with the same respect and laws that grant a woman alimony. 9 \. gender neutral laws to be implemented when men face domestic violence there is no law to support them even if they submit videographic evidence. same with rape. men on men rape and women on men rape needs to recognised especically when rape is defined as intercourse under threat / coercion. also for sexual harassment laws in the workplace to be gender neutral. men in india have been imprisoned not only by gender stereotyping but also a lack of laws and no official body to hear their cries. men are human. and if we want an equal society, equal relationships, equal justice, we need equal laws. please support our petition and lets push for equality and justice thank you so so so much",OFF
i am really much hpy for this movie. . no one take that kind of step ever in. . girls are claim advantage not all but lot of. . equality is for all but now a days girls hv more power. . there is certain men who hv live with old mentality and be with alltym not all men are rapist and they don ' t b with it. . really i appreciate this subject. someone raise voice for this 👍,OFF
@ samjana p deepika narayan bharadwaj is not a mras she was also trapped into false accusations by a women then she started using fake masque of mras & started talking about men ' s issues bcz she knows very well that human females get evetytime everyehere everything for free without any punishment for any inhuman heinous crimes bcz vegina ● in reality as other females she is also against gender equality bcz afterall she is a female,OFF
what nonsense r u talking astir oh yes u want gender equality but only when it is convinient to u don ' t u have any shame to talk about gender equality but support gender equivalence entirely when it is convenient to u,OFF
"@ samjana p, oh its good atleast some big media hold talked with deepika mam about this issue but i don ' t see any change in india. men are still stick out and media just shows difficulties that girls face. what about the men?",OFF
in the name women empowerment there is a immense discrimination on men. . aur han ye mera personal opinion hai. . koi feminist reply mein aake bjchofi na kre,OFF
"it ' s coz of movies like this. .. . this nation will never grow. .. do you how many women are raped in a day, how many of them are actually reported, how many of them stop up getting justice. learn to stand up for your women rather than backing your men",OFF
bcz womens r golddiggers they marry with money not with men and still they bring no penalty for dowry feminism / traditionalism = slut empowerment,OFF
u right millions of true rape cases of rapist fair sex & girls would have come into light if there would have been even a individual law to punish sexuall predator cunts they r roaming freely to fullfill their lust bloody bitches must be given death penaulty no more rape of men & boys no more,OFF
cease being a hypocritical. .. . u may b a part of the femishit victimhood industry. are there no fake cases of assault and dowry? ???,OFF
"if anyone uses these laws to fulfill her personal vendatta. . she is basically reducing the chances to be believed, if she is actually raped, the very next time. . hit axe on her own leg! these ' feminism ' and ' consent ' words are nowadays a days fearful and highly misused. . feeling pitty for the girls who have actually faced rape situations and are doubted becoz of this.",OFF
being a girl i am appreciating this video as there are many boys and men who have suffered i would say that the girls who have really suffered. . u dont know what kind of pain is that so please stop saying that u were raped please please girls out there! ! am sorry if am hurting any girl ' s sentiment please it spoils a guy ' s life it cn be ur brother cn equal ur father also any law made in india should not be mis used please. . because of these things only we r not safe. . in india please help govt to maintain the laws dont use them against any innocent person please thankyou for readng my comment please this is for every young lady who is in a relationship or in a friendship likewise if ur consent is not there do not indulge in it with any guy. . if we will mis - use the laws then laws will change again. . then we will be complaining that there is no such rules for rapists. . lets join hands and support this by not blaming boys for the things they have done. . not all men r dogs some boys are decent too 🙏 🙏,OFF
"women teachers r also responsible for this growing jihad against men. i. e, feminism. they have captured our schools n education institutions, poisoning female child against male child, making a female small fry feel superior to male counterparts & raping virile child unabated in lack of any legal support for male child in case he is raped by a woman! !!",OFF
really true non only rape cases some womens are misusing domistic violence and all other false cases. some women just want to take revenge or just they want money. (a woman) already having extra marrital affair but are exploiting the law made for their convenience. i am a girl but i have observed many of my freinds (boys) who are married and are facing these false allegations. .. . and there is no firm law for them. if they are shamed everyone point on them still media but when a woman proved wrong in court but no one remembers it neither they are even warned for misusing the law just because they are women.,OFF
"what is feminism? “ if a guy can ’ t touch or abuse operating theater even slap a girl unreasonably then even a women can ’ t touch or abuse or slap a guy too “ and i something added to it, if a girl still abuses or violates a guy without a effectual and reasonable explanation then she should be ready to get a slap in return as well coz this be not a “ gandhian ” world anymore.",OFF
no need your women's liberation movement. .. fuck your feminism,OFF
"feminism is a jihad against men. feminism never stood for equality. advanced india is a completely women dominated society. the more u will concede to her, the more she will blackmail u for more. never concede anything to a woman, they mistaken it as ur weakness!!",OFF
"i don ' t even stand near the ladies line in busses operating room in public transport 🙏 even if a lady sits by my side i get up and get to another seat where there ' s a man sitting 🙏 i stay as far and cautious as much i can. just 1 shout from a lady that you touched her on an inappropriate place, dude you ' re gone, even if you didn ' t do anything, the so called pseudo female protectors testament beat you up like hell and the police won ' t listen to you until you win it in a court case. 🙏 the law won ' t save you, there won ' t be new laws in men ' s favour or anything like equality to both genders. you just have to save yourself. 🙏",OFF
"i appreciate this. but as a moral, people would take this wrong. again women will be proven amiss. if a fasle rape case being suspected then why who really are raper are still living with us without any fear?!",OFF
"even a case is of my own home, my cousin ' s wife stole all gold worth 20lacs n ran out at night with a boy who was brother of my another cousin ' s wife. she did a spray in all over the house to make all ppl unconscious, she didn ' t even spare her 6 month old daughter. !! !! shame! !! being a girlfriend, i must say, [# supporthumanitythanfeminism] (hypertext transfer protocol: / / www. youtube. com / results? search_query =% 23supporthumanitythanfeminism )! !! everything would b crystal clear.",OFF
save men ' s from this type of bloody girls. . india has good name. because of more number of fake rape case other country peoples may call hindustan to rapiststan. . indian law gave more power to women but bad women ' s are using it for earning lacks of money from rich peoples or poor peoples and take revenge on bf husband or dad bro or some inocent men etc honey traping meeto etc business is top profitable business in india. . shame on u who be doing this. as per my popular opinion men women both should be punished equally..,OFF
these sluts world health organization filed case for false rape case should be killed. tryna suck come out other innocent bloods. damn those bitches,OFF
"another reason why equality is needed. and to make sure it exists actively, we need to work towards justice, no matter what. false rape or rape. . both are acts of violence against a person. equality means unbiased judgement. equality means accurate punishment. equality means justice for victims no matter what the gender. in all these comments people are targeting feminists and feminism. only if they stop hovering around the prefix will they understand why information technology ' s time to recognize the unjust as it is and stop being toxic about every change that is coming. even the description does not mention the term feminismthat shows how they want to be on point without targeting a movement of equality.",OFF
"@ saswat subham battle of jena its time you shut the fuck up sis, go brush your teeth. your mouth stinks from talking shit. do your homework, study movements. . fir ana iss movement ke bare me baat karne. : )",OFF
tq for making this video lots of girls misusing the law and our society also like that whenever a girl says im harrassed beaver state raped by someone they don ' t even think information technology true or not they just troll the guy. ..,OFF
"show the fount of society! ! how media trial, public, government ruined someone ' s life? it is not the business of justness, it ' s the business of law. judges are bound to law even their decision influenced by protestors",OFF
i know there ' re a tons of bloody bad bitches out there supporting fake feminism n misusing their laws. men n women need to be equal but somewhere in this race of women ' s par we ' re troubling men 😤 say no to fake feminism. human beings n woman both attempts crimes n they both should be equally punished as well 🔫 🔫 🔫 😤,OFF
"@ roshni gawandi instead of saying "" it should never have been gender specific "", you said "" it exist never gender specific "". huge difference! now who needs to learn english? anyway such defamation campaigns end up being anti men always because that ' s how societies worldover are inherently developed",OFF
"rohan d 😂 😂 you really have turn a loss it! !! again you proved that you need basics course in understanding english. still, just for you in hindi - metoo move gender specific nahi hona chahiye tha, but logon ne usey sirf female specific banaya. . jo galat tha! ! ye movie logon ko help karega new perspective dega. this is what i meant since my 1st comment. but god knows what trip you are on. .!!",OFF
"@ roshni gawandi oh yes only you know english. we are all dumb, is it? how on earth do you even know what the intent of metoo was, who is funding it? ?? ?? ?. .. .. .. .. .. the way you speak it looks like you are the founder of that? ?? ? that holy cow of a foundation that has killed many men and destroyed reputations. .. .. the khap panchayat and defamation campaign that it is! !! ! that idiotic ideology that seeks to destroy due process, judicial review and established systems of justice with a mass defamation and mob justice! !!",OFF
"i am confused. i mean why are we taking everything to such an extreme extent that it doesn ' t even count as actions, it counts as reaction. for eg, women ' s equality pulled to such an extent that it became feminism. rape word pulled to such an extent that every women accusing someone becomes a rapist before even proven. we need to calm ourselves and must make our decisions as an activity not as a reaction.",OFF
2. 1k fake women's liberationist recognise 🤦 ‍ ♂ ️ 🤦 ‍ ♂ ️,OFF
"finally, yes in the end someone something about this. and i still enquire why not stats like more than 50% of rape cases filed in this country are false. delhi, the so called rape capital of india, had seen 43% false rape cases in 2018. in false rape cases mein ladkiyo ko bhi tagdi saza honi chahiye, unki bhi image ruin honi chahiye 😠 adhe rape reports toh vahi khatam ho jaenge! !!",OFF
"yeah, buddy fudge bullshit feminism breastfeed!!",OFF
when we say right to equality means both the genders should be treated equally. but because of majority of genuine rape cases a stigma has been born in the mind that all men has no dignity and are dangerous to women or girls. that stigma needed to be taken out. at that place are cases where male are also raped but it is not a crime in the society because boys and men are worthless. and that is where right to equality dies off. we need these kinds of pic in india so that people will know what is going on in the world.,OFF
"@ praveen hudgi i know and feel that bro i saw one news in face book few day back a cleaning woman raped school boy but most of comments in that post is funny, making joke, looks same funny. .. . then i asked them can u do same like this if girl was raped by men. .. no answer still now from them",OFF
"hardly hang those females who wrongly accuse men of rape electric charge. .. .. if rapists can be hanged, then women world health organization claim these false rape charge. . should also b hanged",OFF
you experience why such steps r necessary to stop this mis use of rights? because as we can see all trough out the history when ever a right have been mis used then there have been catastrophic steps taken once one limit is crosses. .. i reapect women especially the womens who r fighting against this world but kanun agar sachme andha hojaye toh fir use insaaf nahi badla kahenge,OFF
"i just want to say few things. .. .. i might equal wrong. .. but i think in our country the main culprit didn ' t get any punishment. .. agar eisa he vi to uska example bohut kam hai. .. na to har ladka achha hota hai. .. . aur na hi har ladki achhi hoti hai. .. yes i m girl i also have my brother father and husband i truly admit in many case women rather then i say "" we "" women take advantage. .. . har ladka galat nhi ha. .. . we just need to punished the actual guilty. .. not on gender basis. .. . and real clearly i m a student of feminism. .. .. and feminism stand 4 equal right of every person. .. feminism not say that just bcoz u r a girl u have the power to slap a male child. . btw its my opinion. .. . 😊 🙇 🙇",OFF
"that fucking law created for bitches, bloody khangress have sex read/write head ' atomic number 16",OFF
mayank sharma well women's liberation movement means gender equality. female now want to be feminazi directly not feminist anymore,OFF
this is by far among the most important subjects to be ever so made a documentary celluloid on especially in a country like india. my huge respect goes on to the filmmakers behind this project. keep it up!,OFF
"2. 1k citizenry, who dislike information technology, be feminists 😊",OFF
