Text	Class
rt blaff  im  johnnyrohrcock	OFF
jawshoeeahhh keepitplur bitch beat lose twice lol  hater	OFF
new local mall wasnt ghetto	OFF
grandehead got hoe bootleg haha wanna borrow	OFF
rt prayingforhead tyga use good got swag fag shit	OFF
alee bitch u love	OFF
  pcktsizeca dont hoe haha	OFF
kid look like retard tri hide phone obvious	OFF
rt   im ugli dont worri 	OFF
one hoe  make known	OFF
sizzurp bootyacid  yopapichulo bet faggot	OFF
ssickstori lester tri eat bird	NOT
aint bitch ass boom bap click clack move back	OFF
 ayi might well get fat hoe dont even like ab nomo like balla belli	OFF
rt charcharkuhlman first day spring break ate half pan browni amp watch  episod park rec victoriakuhlman amp 	NOT
tbt nigguh 	OFF
 u said  hoe 	OFF
might freak bitch dont need 	OFF
lot bitch eat ass nowaday 	OFF
bitch truli aint shit 	OFF
life come fast rt indxgo guy today found im side hoe 	OFF
deal bitch ass annoy	OFF
thedarius boy clean bitch	OFF
rt  serious florida vote charli christ vote tax ebola	NOT
rt markiiejay got nigga amp got bitch	OFF
rt carterazoo nephew adam rose bet aint got hoe though	OFF
lmao drake bullshit serena william wallah look like tranni	OFF
music stop play hear fuck bitch ill spit 	OFF
rt  dont give fuck ex bitch isnt problem anymor	OFF
slim niggah know love em thick	OFF
rt adddisonn smoke good weed bad bitch	OFF
yanke nice bounc back michael kay gotta keep go	NOT
b quick dub bitch sad 	OFF
nigga u cunt yo fendi clutch	OFF
 moneydriven stfu hoe fuck answer smack shit outta faggot aunt	OFF
rt kivnaaa vivalakash  god think  lol peopl school show nigguh video  im like  famous oss 	OFF
 westsidefle kekepalm damn got wifey  back nigga  dont share hoe	OFF
turn bitch 	OFF
rt phocus bossshlton bitch 	OFF
found boom boom boom waaaaay ho girl fuck someon sing  year progress 	OFF
know yall bitch tell yall self wwhd would hustlelinaa  cuz yall ass stay follow 	OFF
went ya bitch hous virgin anymor	OFF
rt lilduv maaan hoe photoshop rt  lilduv damn suppos nigga get catfish	OFF
rt buttholeteeth pussi look like die six month ago	OFF
yall know skip bayless slit wrist romo lol	NOT
strap aint share bitch mine mine 	OFF
done dun kind shit yall nicca fill shit	OFF
chop rt  bird call flap hand	NOT
im go dress trash halloween oh wait look like everyday	NOT
ampamp hoe 	OFF
xpriceless bitch u forcin talkin famili shit watch	OFF
wake stoopid dyke randypawlik	OFF
photo rest peac bad boy  bad advis made let old asian dude glue sole 	NOT
da fucc gone believ sell brick wit dirti ass kick nicca u aint sellin shit	OFF
rt doprettyshiz bitch blew high  high drug 	OFF
heavensway  last time ill ever call faggot	OFF
rt netanyahu pm last night incit translat murder father travel whis famili celebr first 	OFF
rt versacetweetgod gave bitch much confid  	OFF
justwordsx dont favorit faggot	OFF
bold peopl confront seem make bitch alot	OFF
 funni ofay mammi woulda happi made friend wit da folk dat brought us da new world chain	OFF
hate kiss mouth hoetel differ	OFF
themayormatt pitch chip slide ur dick tight clam  love mywif	OFF
sean kingston look like facebook dyke 	OFF
bigdaddysnip far asf nigguh	OFF
likewhatyousea booti wop side hell	OFF
portlandia putabirdonit rt  xbox one would much cooler put bird	NOT
got vector job bitch	OFF
ladylovesh marri still wanna bang hersh wont sex mewhat bitch troubadour probabl	OFF
rt xpoppinwhe lol thirst real dis bitch 	OFF
got everi niggah lookin like dam	OFF
wassupbeama lol bitch nigga ima get gay homi	OFF
allergi eye red chink eye look like im stone	OFF
black bitch boister belliger buffalo 	OFF
rt qwestsidefoolay  woah bitch say   	OFF
true life episod come later tonight  central time true life wanna tranni	OFF
ovoshubham fuck bitch bout u get bitch ass nigga stupid ass	OFF
rt  vonteeeee typic coon activ	OFF
im jog higher stupid bitch ass hoe mf  	OFF
flyyimpact yo follow back nigguh	OFF
scott told work today want come get drunk seduc  ill kill bitch 	OFF
 pussi  imma assum babi liketh day	OFF
shadi bitch talk guy w girlfriend that disrespect anoth girl	OFF
wow fucken bradley suck ass coach said niggah play barcelona hahahahahaha	OFF
make sweet love hand caus cant buy hoe tonight	OFF
rt chlldhoodruin great daquan got pregnant im gonna nigger grandbabi 	OFF
rt  bitch soccer player take shirt 	OFF
look coon ass nigga stand damn toilet look around  	OFF
 wonder run nose first yo real nigger amp white devil massah man point anoth convinc u less	OFF
 realli miss know drink talk problem like basic bitch	OFF
ocean drive  gave pill think justmoodi met pussi ocean 	OFF
np centuri fob	NOT
bombfantasyyi pearl jam yellow ledbettergt	NOT
one man trash anoth man wife	NOT
peopl rt pictur far wide reason make teabagg poor spell realli angri 	NOT
rt treysongzson im yo hood ill prolli fuck yo hoe	OFF
rt gatordwqam everytim see nelson agholor make play want puke kid shouldv gator thank charli cheeseburg	NOT
bitch rais anxieti sit next	OFF
karma theeeee biggest bitch	OFF
bitch filthi 	OFF
bellaangeletti ur fag	OFF
escort mission game univers trash	NOT
sroach happi birthday nicca coon shit respons way	OFF
rt  ericmarin whiteponyjr  faggot lil attent whore fuck mute	OFF
rt shantybear bitch entertain caus alway seem busi	OFF
love charli 	NOT
drippin much damn sauc got bitch readi lick 	OFF
ronni kamm pussi	OFF
rt nobeynob markiemarc  trash	NOT
love bad bitch that fuckin problem	OFF
rt  farewel tour fault everyon three player underachiev yanke year	NOT
rt yograndmabitch crush bitch man tri show could treat better never luck	OFF
 nigguh suck	OFF
jasonjwild  incomplet slant look like better option shame  youth amp lack trust go	NOT
rt lrihendri pregnant se  classic respons   call   bonus tweet  	NOT
rt lexieel timelin right nowraven    commerci tweet     bitch talkin 	OFF
rt truenovacan think sliden bitch slippen amp know truth knoww knoww knoww know knoww knoww 	OFF
let go block phase caus hoe steadi come 	OFF
thatkidvicent thank littl bitch 	OFF
chill zahra im get cracker rn	OFF
u wonder im answer im wonder money nigga act like bitch day	OFF
yes im hairi white man redneck tendenc absolut love aretha franklin fuck hater	OFF
rt myniggakushi  myniggakushi sleepov come  bitch silk 	OFF
listen latina women talk babi daddi andbeat bitch ass make sub  worth ita littl bit	OFF
sbsylvest cblaze bitch meet plano senior high school vine got shit chest go take yall	OFF
 hahahaha aw nut tri captur cunt	OFF
 fosho niggah il real busi late	OFF
rt causewereguy sex  date dont mean hoe wait  day wont make wife cute pic dont mean happi amp 	OFF
put pan browni	NOT
cbsthismorn charlieros norahodonnel tx trash show disgrac engag w mittromney disrespect presid	NOT
rt funnypicsdepot bitch like im virgin 	OFF
tri take othot drug bitch im 	OFF
rt hoesscreamtessa lot bankrol  amp hoe 	OFF
welp  babi cookedba what dinnerm bitch text 	OFF
rt versecharact nigga want bitch like trey  	OFF
love dont wanna nobodi els blah blah bullshit fa bird	OFF
crust  graham cracker keep pie	NOT
gduenez ur one talk bitch	OFF
 reason hit know pussi wont get cool point	OFF
motherjon  bird grandkid may never see thank climat chang   climat	NOT
rt kylekallgren know superhero stori best insult superhero dumb mook come dogood whiteknight	NOT
tell  lookin ass nigga  ima crazi bitch that need know	OFF
rt jkwest dnt trust bitch think shud b bad girl club	OFF
rt blackelvi favorit episod friend one black mysteri vanish unemploy white peopl find afford 	NOT
true rt mrquenchyagirl charli clip coldest battl rapper debat	NOT
one your annoy two damn hoe three aint thing must go	OFF
rt witnesslaron ape get mcm cant unbeliev 	NOT
chees bitch chupacabra look fuxk 	OFF
 next time see bitch im beat ass job  lol	OFF
bitch better happi  tip	OFF
rt fleebiscuit girl anchor tat hoe	OFF
  lol els common nigga hate sleep  summer bird	OFF
rt spam bitch ass nigga rt hellondascal migo 	OFF
heartll kaleighmcnasti bitch look like gon blow away fr	OFF
kimberlyyay leslieeeixta think job toodl bitch 	OFF
got chunki marmalad today great custom servic past  yrs postietweet servicematt 	NOT
rt alfanolisa  mariachappellen gee isnt cracker racist term tire race baiter	OFF
rt cuhcuhcuh bitch smoke cig disgust cuh	OFF
 bitch im bitch im  thug luuuuuuv	OFF
rt tomtomorrow report aerosol virus turn ape intellig seem like kind day	NOT
rt hlghkey ya girl text back slow gotta hit els text watch bitch get defens 	OFF
aint suck dick sit pucker lip that collagen muhfuckin bitch	OFF
rt  nigga like one pic amp u bitch  show love bitch kill yoself	OFF
ever beat wayn chief bitch banger chiefkeef freewop freeslick	OFF
hate dumb bitch	OFF
rt killahka bitch  	OFF
feel like slap bitch	OFF
like nike bitch	OFF
smoke sum bitch	OFF
rate id cheer aw new york yanke st loui cardin	NOT
 min bitch drop	OFF
fat ass hoe hold machin	OFF
id go jamaica n attend wild dancehal event jus five star frog splash bitch tree n get wshh	OFF
aasthaxoxo oh shut mouth talkin morn fag	OFF
two road diverg yellow wood chose one  robert frost giant	NOT
rt brooksbeau follow spree cunt retweet followmebeau	OFF
linniekravitz wesgodlaflar bitch wtf 	OFF
 ugli white bitch	OFF
 geta life faggot	OFF
cuteasstab niggah shit serious aint one laugh	OFF
rt lissetelisa juan like black girl monday  wednesday spanish girl thursday amp friday amp white bitch weekend tbb	OFF
da club makin movi feel like tyler perri fuckin nigga bitchesdey like didi gt marri	OFF
ive got best friend function retard could	OFF
like said fuck lebron fan base bandwagon dick rider amp loyal ass eater dont like bitch nigga amp love one	OFF
yanke firecashman dont want arod back	NOT
kevinkevmooney lellerb bet make sure bitch involv that  thing floyd pac agre screw em	OFF
rt  obama allow million illeg alien drug cartel terrorist enter open bordersliber 	OFF
 ur pal stlabubadu  apost kufargti cld cut ur neck wsword islam ampwatch u squeal like bitch like daniel pearl	OFF
rt anunnakigod bitch ocean 	OFF
 string bitch	OFF
rt louievre nigga santa come hood nigga gonna rob sleigh ho ho hoe	OFF
bnightengal feinsandnydn time ranger scout head watch yanke prospect ranger	NOT
rt nekkohbk bitch u boutta drown tryna hoe   twitpic bra selfi show  	OFF
good morn charli  jrstws qnoftherealm savvyhuman scdorn  plainunamerican erickinnc puterprsn tomwfri	NOT
push bitch car like im gucci mane bitch 	OFF
aint nobodi wear new westbrook jordan mexican amp trailer park trash white girl	OFF
rt noreggieallow think hoe  would tell alll shit  im lazi tryna switch shit  	OFF
nyrkelsmad im bulli halfretard talk flotat devic  assur im bulli	OFF
rt charlesbwaffl bitch internet relationship tho like yous lone hoe	OFF
find cheap  craigslist need new tranni 	NOT
alex smith saw career leav fumbl reel bitch back everyth	OFF
 maaaaannnn hope rt  vonshayeb get rid john legend look charli batch	NOT
appar amp eric fucc amp fucc everi nigga  great yall bitch whoppin amp talkin behind blocc twitter	OFF
wiz khalifa influenti rapper era seem forget trend nigguh start	OFF
yall bitch girlfriend halloween sinc yall sidechicc year 	OFF
rt  fuck bitch   feel	OFF
shut yo new year new lookin ass bitch 	OFF
nigga stay insid hoe shit	OFF
rt leezythewarrior cant let messi hoe mess yo busi	OFF
rt kingtunchi bitch diss gone still eat dick see check	OFF
rt almightyalijah told yo bitch get knee dont want 	OFF
hillari   candid  via worldnetdaili	NOT
rt raeleeneho hate bitch know dont fuck amp realli tri talk like cool nahh bitch foh dont 	OFF
couldnt press send tweet anchor babi even raw	NOT
stupid lil bitch  realli think im trippen  outttta pocket pimpinnn	OFF
rt ohhshedope wont love cant love youunless pussi got super power	OFF
  accid lmfao hoe trynna lowkey slick	OFF
rt  behind twinkl eye see bitch 	OFF
huntermoor finger wet throb pussi slowli cum ur finger	OFF
smokin stuntin ride round town wit bitch bad dont mean noth	OFF
look rich act poor never trip bitch aint 	OFF
damnnnn u unfollow ah bitch fuck wit dey nigga dat make yall feel kind 	OFF
manbeardrgn would funnier america pussi canada	OFF
lauchiemac fag	OFF
rt jayymfcart gotta nigga bitch pleas stay dms im tire yall taken girl	OFF
  girl whos hoe twitter  lilthickgawdess	OFF
updat find lot hardcor cock suck ass pound pussi puls thrill  	OFF
ydotm realli thou im look like hulk hogan bitch	OFF
 karma bitch	OFF
rt fsohioguy wash bird shit broomdisgust creatur redstwitterfam sweep	OFF
baltimor damn ghetto 	OFF
dont k bitch	OFF
rt marthayabish that type bitch hate	OFF
bahaha karma bitch	OFF
walk parti playin nelli  air forc one walk outta bitch immedi litter yard	OFF
rt imasavagebruh bitch got act crazi hell late	OFF
sizzurp bootyacid  yopapichulo go back lego club faggot	OFF
bitch go  lol	OFF
rt  dej loaf trash pure trash	NOT
rt woridstarhlphop phone goe class teacher say turn trash song mixtap 	NOT
rt boatbuild call free bird	NOT
slimgirlprobz im hungri ionn wanna spend money  hoe problem 	OFF
 like let em bring da heat dis bitch   linkup bro	OFF
bitch 	OFF
stop spoil u fag	OFF
 hoe smoke loser   yea  go ig	OFF
smokeybahr go get sum bitch	OFF
dont lose sleep bout bitch bc come go 	OFF
wanna go ghetto club tonight	NOT
omg dr cruz remind mari ann moreno bitch swoop nowher chang dress code dark scrub sweater	OFF
rt slbgngeddi  boy im retard  time 	OFF
rt cpritchett  money cant buy love dont pay 	OFF
nicca say ballin ask em titl n deed wher cloth n key	OFF
rt tooracist type eye makeup redneck women use nascara	OFF
rt imikedunn bitch think your bad bitch pleas tell rhonda rousey	OFF
 thank 	OFF
yes yes yes that gone hear never met hoe yet tell	OFF
apolog advanc action im thee biggest bitch im studi 	OFF
rt yaboyskeet lmaoooooo rt itsmegrizz nympho stupid go hose pussi weird bitch	OFF
pussi lie pussi 	OFF
bigbird made gay coupl yes gop world bird would exist sinc creator would jail sodomi	NOT
notjohnross tri respect instead act like fuck retard	OFF
rt  keep ur bitch leash 	OFF
mrmooncricket  fuck stupid ass coward ass punk bitch faggot ass racist piec shit punk bitch aint worth time	OFF
nig darion couldnt help act like camera didnt keep composur eattin crawfish hahaha	OFF
good lord never met bitch like	OFF
rt  want valentin day big booti hoe	OFF
amp keep bitch  part fashion nigga see see  catch traffic	OFF
veronicalewi cant give hillbilli audienc theyll squander everi time	OFF
miss britt god damn bitch real nigga babi 	OFF
photo bad bitch ladykimora favorit vega socialit  dragrac dragqueen ladykimora 	OFF
legion jig 	NOT
 yu cant get money yu silli 	OFF
realskipbayless cours u would pc lemmingon say word niggerth potenti reek havoc societi	OFF
 deliaparedez  theonemissluu ramonapilar rikkilove whatev gabbi hoe	OFF
bigquinnliam  get volcano yet faggot	OFF
rt  skinni girl pussi good den mf u dont feel noth pussi   point board skinni girl	OFF
potpwincess longbongchri shes dyke	OFF
wow redskin dont want	NOT
rt  key open door key albino	NOT
rt yungbootylord everybodi think get hoe think ima playa honest im crib wonder bout mom make yellow 	OFF
million bad bitch world stucc stupid	OFF
rt hoodstarzdread main reason aint got girl caus aint never found  bitch tryna get money wit yall hoe 	OFF
 lol match earli  ic champion bitch realli would go ham	OFF
rt danosuhashtag ever look bitch like bitch	OFF
see fag  hour	OFF
bigshaadswerv alejandrobihhh havent seen hoe	OFF
whos downi like browni  brunch need mimosa	NOT
rt jayjroc thought mansion elan crazi migo wait til boosi amp yo gotti shut bitch tonight 	OFF
think read worst interview ever lee castro one  dope bitch neither one two belong media	OFF
manag retard bruh alway ask siri spell  nigga dum af doe	OFF
rt  yanke winnnn 	NOT
fan wait bitch nigga hate  old hoe date look mama  	OFF
rt louievre need ride die bitch 	OFF
rt freshcigarett cunt go  second without talk weed	OFF
omg dot im sure that give away free bitch 	OFF
grrizziy right fuck pussi	OFF
gtta fli bitch stand	OFF
 rt  niggaz get free pussi bounc beat 	OFF
rt worldstarfunni  rts amp ill grab mic amp yell fuck right pussi 	OFF
rt  bitch	OFF
young bitch amp femal 	OFF
what good prom see anoth faggot ass high school danc	OFF
hoe shit tho bout say perro got butt nake bitch dish	OFF
fuck bitch get money	OFF
rt lamborghinibow fuck hoe respect woman love 	OFF
issagold u think dream anyth two dumb bitch san diego lol	OFF
gotta boomin ass voic look bitch scream den ya da pussi	OFF
dont talk homecom actual otherwis antinf peopl reason mock parti	NOT
rt sweetiepaii rt listen band   amp 	NOT
head but bitch club lmao tri play bitch know head hurt	OFF
rt  long day work bitch wunna rest feet lol  	OFF
rt slimblanco  bitch  sooooooo corni 	OFF
mayb bitch stop talk dude omari one day	OFF
ksecus give tanke mean yanke mayb next year	NOT
 dude fuck legend bruh fuck right pussi lmao  true legendfuck right pussi	OFF
rt southpark  want buy anyth talk bottom bitch bottom bitch talk  know 	OFF
lil bitch call said needa break leav cuz bitch im doin great	OFF
uh codi call punk ass bitch said think meant say boss ass bitch ill let go ctfu 	OFF
tell lie speakin lip tri pleadin  often bitch refer awesom	OFF
empresstata aww man ball small lil affair set bitch	OFF
rt  lmaopoor pussi 	OFF
take yo bitch dinner date paint face	OFF
rt thatgapeach amp alla nigga hot boy  dont bring ice bitch 	OFF
inktob twentysix gouach mt snappi pappi bitch  good thing sabl  	OFF
naynooski kboavz one bobbi bitch hot nigga	OFF
fuck  tweet anyon go answer yall nigger dont repli  pm niggerfag niggerfag niggerfag	OFF
dougbenson hey bitch get lucasbro show theyd perfect im kid bitch part	OFF
bshiznitt cum thru bitch	OFF
garrettwink one bitch talk shit bout shit	OFF
 beauti femal still find way fuck w ratchet hoe dont get  	OFF
want one ae yous start someth tbh yous aw pussi shame	OFF
rememb  friend jelli rt mikegotho bitch couldnt tell shit bruh 	OFF
rt  im go  amp devil amp catfish hoe	OFF
rt obeyyreggi stfu hoe rt  im proud african american  proud african americanim proud white  	OFF
fuck hot head pussi gt cold heart	OFF
wait mudda cunt hypocrisi	OFF
hate ghetto bitch passion	OFF
fuck bitch say hood love	OFF
youll still e fag  ill pass heidi  	OFF
oh oreo bake chocol chip cooki surpris	NOT
harri must thincc im bitch fall bacc ah sum  boi byeeeee 	OFF
 kind fuck like said weretwic sound like littl bitchbitch fuckin stalker	OFF
rt  think bad well bitch meaner 	OFF
fatassme pussi	OFF
damnitmannn rojustdgaf twitter shit plus your femal let dumb sloppi bodi ignor bitch speak  peopl	OFF
sheryl crow bae	NOT
sprayinpray recal tell one apollo teacher hope babi came retard   assholeoftheyear lol 	OFF
themayormatt earli beard man get clam  herkfact	NOT
rt liidurk u dont like ya bitch	OFF
u know u dont get real life pussi carin bout enterin dms rt  enter dms anytim 	OFF
rt funkydineva bare walk heel dress bitch tri hard	OFF
rt tikoamg social network got bitch head like  	OFF
lil stupid ass bitch aint fuck	OFF
hurri nigga last key dont know fiberglass safe get bitch need glass key	OFF
rt dugoutlegend lou gehrig  hand fractur career play  straight gamesironhors yanke 	NOT
norahodonnel dish texa trash talk pts racist jdickerson mayb gbush apolog sin wouldnt hide	OFF
bitch happi burger king pollo tropic lunch break work act like dinner new niggaz gotta upscal	OFF
rt caymariee love bffl dont even smoke bday bitch gone b turntttt fa 	OFF
rt kingcaillou shit like hoe head fuck want social media ass relationship 	OFF
polic nicca tryn raid da trap	OFF
 aw omg show made cri  im pussi  realli	OFF
coleyce lilaerii girl know spit g shit amp go lbvsbitch plz	OFF
rt grandadjfreeman im tire fat hoe call thick bitch yo fat ass cant even bend touch toe withou 	OFF
supasaiyansarah haha bitch trippin brokeass	OFF
rt badbishrollaan  im hungri wont give bitch time day im tri take care busi 	OFF
wut bitch	OFF
rt idntwearcondom get  retweet that proof get  bitch let settl	OFF
fuck pussi couldnt even beat dick  angri youtub comment	OFF
atblackfac mrmooncricket uncleunco bobbybotsod fuckthemallcop  fuck u bitch	OFF
rt llcoolj bitch dont fuck know	OFF
ultragoogl what puto isnt bitch spanish	OFF
rt jayreidoffici check joy pain nicca imyungjay  blackkingz 	OFF
rt causewereguy bros hoe bros girlfriend find good girl need put everyth 	OFF
think boom boom boom waaay ho video make laugh least day	NOT
girl like  pic mine instagram morn work saw thought bitch need life	OFF
never chang ill never wife ah bitch nowwww bangbro	OFF
im way leagu hoe pleas excus ego	OFF
steak categori ran bitch like busto	OFF
ovotiluoverdos build pussi lmao	OFF
johnni rebel  could nigger day 	OFF
rt topblokebil justin beiber fucken gay cunt ariinv 	OFF
badab continu turn pussi lol	OFF
rt nobeeetch yall use take pictur real camera upload hoe comput wow	OFF
rebellblum hat us trash tho lol	NOT
shefeelsdpayn hell naw aint star team lol im sure white honkey call nigga	OFF
went smart car bitch smart lip	OFF
open donatella inspir wake baddest bitch know everi day thank ladygaga	OFF
 sick muzzi trash jewjitsugrl    	OFF
bc like black men rap music huh lol rt magssca waymothegod general want color	NOT
officialreplay lowkey tire tire quiet go sleep hoe	OFF
homi houhefn rockin bitch night meetusher  	OFF
rt rightwingertoo uh oh california solar plant fri thousand bird midflight  hot air 	NOT
      drunk walk  drive got bitch night parti  start til drug arriv load	OFF
rt tierrraaaaa sex bitch want neck bitch 	OFF
fuck yo bitch	OFF
omg bitch buy dildo stfu	OFF
fuck kind redneck commerci indycar	OFF
djfed bitch meet lol	OFF
rt whiteniggaswagg hmmm ratchet hoe smell	OFF
rhythmixx bitch pleas	OFF
dad bitch	OFF
coleyce bitch dat yo sahara desert ass	OFF
karma worst bitch rememb	OFF
bitch make sick	OFF
stuf like oreo 	OFF
 dont give fli fuck teabagg piec human garbag like think 	OFF
rt mrrichierich check ya bitch	OFF
im get sleepi phone act retard	NOT
ass got niggah hypnot	OFF
 webbmadethi mane skinni bitch playin lol take weight class anoth  	OFF
rt rawstongeorg  wizzyjr   bitch gotta die  death   gtfoh	OFF
rt wtfuxupjessi hoe cool unclaim kept low peopl dont call hoe	OFF
nigga got pill poppin bitch backkkk cheroke	OFF
im anoth nigga bitch 	OFF
rt  joke bitch fix ya face  	OFF
sinc im gino marley bitch flew japan	OFF
rt androgyneadv thing houston austin gay  hoe aint wholesom bitch	OFF
hate txtn niggah man lol yrkillem	OFF
bitch much listen 	OFF
strawberrycoca ling ling krunkchip	NOT
idgaf  afternoon bitch make pancak	OFF
tyler bitch sorri	OFF
caleb need stop littl bitch	OFF
ianbmaggard lol  kid act redneck oviedo	OFF
rt  stay safe rememb u girl u ur period dont go parti  jus stay home u gross shit	OFF
rt  oop didnt mean tweet yes random dvring bitch 	OFF
rt laridodi ur lil bitch dont read receipt  	OFF
look like highlight night get lewi quick fag outsid work shite	OFF
bitch relentless curv hundr time still want dick	OFF
rt itsupwitpc gotta eat pussi good forget dick come next talk like brought dick 	OFF
rt cloudproject femal thirsti attent male pussi	OFF
abc time amend  amend written protect newli freed ex slave live purpos time end anchor babi loophol	NOT
rt craigslistlov women werent bless cotton candi pussi	OFF
mrwoofless dont bitch	OFF
 dont trust nigga bitch 	OFF
 pontiac sprinklernigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga	OFF
fact femal tweet dayum day r hoe need attent ij wontgetm	OFF
whoiscoreyk chase money   hoe  	OFF
maccabeez thanksbitch	OFF
taylor swift look like kinda bitch would bring home get dri handjob	OFF
rt taxston spray clorox seat bitch use aint much trust femal sinc sam rothstein met ginger	OFF
leoncountrybwoy big yute slit brow darg lol drop	NOT
let finish strong yanke	NOT
rt woridstarhlphop boy discov hoe 	OFF
rt hmsguy rahal idiot second time year hes wreck someon yellow	NOT
rt  found origin yellow bracelet first person thought tannermcdowel	NOT
rt bjayblast damn near love hoe im em	OFF
michhelleashley ass littl twat	OFF
hoe dey hoe pose	OFF
imtoblam bitch opul fuck refrain convers upon matter middl class	OFF
u love dat nigga even lose u dip like groupi hoe search anoth 	OFF
poffalici hell man im retard good situp run weak tho	OFF
someon came amp told pull hoe today piss that fuck fals sad	OFF
excus call bitch got caught stop	OFF
rt beethetranni pleas stop talk scumbag faggot mugshot sexi dumb whore	OFF
vinyldanyl bleedinglsd hes lyin ass bitch lmao 	OFF
custom fuck crazi bitch said god smite dumbass lock account	OFF
rt princexfbgm lone twitter bitch like relationshipgo gtgtgtgtgt 	OFF
rt bethanylynn  noth wrong ariana grand caus dont look like hoe yall gotta 	OFF
wish smoke could hit smoker loser hoe	OFF
