Text	Class
kid look like changeling tri hide phone obvious	OFF
rt im ugli dont worri	OFF
nonpareil hoe make known	OFF
sizzurp bootyacid yopapichulo bet faggot	OFF
ssickstori lester tri eat bird	NOT
aint bitch ass boom bap clink clack move rearward	OFF
ayi might well get fertile hoe dont even like ab nomo comparable balla belli	OFF
rt charcharkuhlman first day spring break ate half pan browni amp spotter episod park rec victoriakuhlman amp	NOT
tbt nigguh	OFF
uranium said hoe	OFF
might freak gripe dont need	OFF
lot cunt eat ass nowaday	OFF
cunt truli aint cocksucker	OFF
life come fast rt indxgo guy today found im side hoe	OFF
lot bitch shtup annoy	OFF
thedarius boy sportsmanlike bitch	OFF
rt life threatening florida voting charli christ vote tax ebola hemorrhagic fever	NOT
rt markiiejay got nigga amp got beef	OFF
rt carterazoo nephew adam rose bet aint got hoe though	OFF
lmao drake bullshit serena william wallah look alike tranni	OFF
euphony stop play hear fuck cunt ill spit	OFF
rt dont gift fuck ex bitch isnt problem anymor	OFF
slim niggah know love pica em midst	OFF
rt adddisonn fume good weed speculative gripe	OFF
yanke nice bounc rearward michael kay gotta keep xtc	NOT
b quick dub cunt sad	OFF
nigga u pussy yo fendi clutch bag	OFF
moneydriven stfu hoe fuck answer big h shit outta fagot aunt	OFF
rt kivnaaa vivalakash god think lol peopl school appearance nigguh video im like renowned oss	OFF
westsidefle kekepalm damn got wifey back nigga dont share hoe	OFF
turn cunt	OFF
rt phocus bossshlton bitch	OFF
found boom boom boom waaaaay ho girl ass someon sing class progress	OFF
get laid yall bitch secern yall self wwhd would hustlelinaa cuz yall ass stay follow	OFF
went ya bitch hous virgin anymor	OFF
rt lilduv maaan hoe photoshop rt lilduv damn suppos nigga get catfish	OFF
rt buttholeteeth pussi look same die six month ago	OFF
yall roll in the hay omission bayless slit wrist romo lol	NOT
shoulder strap aint share bitch mine mine	OFF
done greyish brown kind betray yall nicca fill defecate	OFF
chop rt chick call tizzy hand	NOT
im go full dress tripe halloween oh wait look like everyday	NOT
ampamp hoe	OFF
xpriceless gripe uranium forcin talkin famili shit watch	OFF
backwash stoopid dyke randypawlik	OFF
photo rest peac bad boy bad advis made let one time asian fop glue sole	NOT
da fucc locomote believ sell brick wit dirti ass kick nicca u aint sellin shit	OFF
rt doprettyshiz beef blew high pitched high drug	OFF
heavensway concluding time ill always call faggot	OFF
rt netanyahu pm last night incit translat slaying father travel whis famili celebr foremost	OFF
rt versacetweetgod gave bitch much confid	OFF
justwordsx dont favorit faggot	OFF
bold peopl confront appear urinate bitch alot	OFF
funni ofay mammi woulda happi make friend wit da kinfolk dat brought us da new world chain	OFF
hate candy kiss mouth hoetel differ	OFF
themayormatt tar chip slide ur putz tight clam bang mywif	OFF
sean kingston look like facebook dike	OFF
bigdaddysnip far asf nigguh	OFF
likewhatyousea booti wop slope hell	OFF
portlandia putabirdonit rt xbox one would very much cooler put bird	NOT
baffle vector job bitch	OFF
ladylovesh marri still wanna bang hersh wont sex mewhat bitch minstrel probabl	OFF
rt xpoppinwhe lol thirst real dis bitch	OFF
got everi niggah lookin comparable dam	OFF
wassupbeama lol bitch nigga ima get gay homi	OFF
allergi centre red chink eye look corresponding im stone	OFF
black kick boister belliger buffalo	OFF
rt qwestsidefoolay woah beef say	OFF
true life episod come by and by tonight central time true life wanna tranni	OFF
ovoshubham screwing bitch bout u get gripe ass nigga stupid prat	OFF
rt vonteeeee typic coon activ	OFF
im trot higher stunned bitch tooshie hoe mf	OFF
flyyimpact yo conform to back nigguh	OFF
scott distinguish workplace today need come get drunk seduc ill kill bitch	OFF
pussi imma assum babi liketh day	OFF
shadi kick talk cat w girlfriend that disrespect anoth girl	OFF
wow fucken bradley suck ass coach said niggah looseness barcelona hahahahahaha	OFF
make sweet love hand caus slang grease one's palms hoe tonight	OFF
rt chlldhoodruin groovy daquan get pregnant im gonna nigger grandbabi	OFF
rt bitch association football player take shirt	OFF
look jigaboo ass nigga stand shucks toilet looking at around	OFF
admiration run nose 1st yo real nigger amp white devil massah man point anoth convinc u less	OFF
realli miss experience drink talk trouble like introductory bitch	OFF
ocean drive gave pill cogitate justmoodi match pussi sea	OFF
np centuri watch chain	NOT
bombfantasyyi bead jam yellow ledbettergt	NOT
one humankind trash anoth world wife	NOT
peopl rt pictur far full reason ready teabagg poor spell realli angri	NOT
rt treysongzson im yo hood ill prolli fuck yo hoe	OFF
rt gatordwqam everytim see nelson agholor earn play want puke kid shouldv alligator thank charli cheeseburg	NOT
squawk rais anxieti sit next	OFF
karma theeeee biggest bitch	OFF
bitch filthi	OFF
bellaangeletti ur fag	OFF
accompaniment mission game univers trash	NOT
sroach happi birthday nicca coon defecate respons means	OFF
rt ericmarin whiteponyjr faggot lil attent whore fuck mute	OFF
rt shantybear kick entertain caus alway seem busi	OFF
love life charli	NOT
drippin much shucks sauc got bitch readi lick	OFF
ronni kamm pussi	OFF
rt nobeynob markiemarc trash	NOT
love bad bitch that fuckin problem	OFF
rt farewel tour mistake everyon three player underachiev yanke year	NOT
rt yograndmabitch puppy love bitch man tri display could treat better ne'er luck	OFF
nigguh suck	OFF
jasonjwild incomplet slant tone like better pick shame spring chicken amp lack trust go	NOT
rt lrihendri pregnant se definitive respons call incentive tweet	NOT
rt lexieel timelin in good order nowraven commerci tweet cunt talkin	OFF
rt truenovacan think sliden squawk slippen amp know truth knoww knoww knoww know knoww knoww	OFF
let go blank out phase angle caus hoe steadi come	OFF
thatkidvicent thank littl squawk	OFF
frisson zahra im get cracker rn	OFF
u wonder im answer im marvel money nigga act like kick day	OFF
yes im hairi white valet cracker tendenc absolut love aretha franklin fuck hater	OFF
rt myniggakushi myniggakushi sleepov come beef silk	OFF
listen latina women talk babi daddi andbeat bitch ass throw sub worth ita littl bit	OFF
sbsylvest cblaze bitch meet plano fourth year high school vine got shit chest go take yall	OFF
hahahaha aw nut tri captur cunt	OFF
fosho niggah il literal busi belatedly	OFF
rt causewereguy sexual urge escort dont mean hoe wait day wont make wife cute pic dont mean happi amp	OFF
put pan browni	NOT
cbsthismorn charlieros norahodonnel tx trash show disgrac engag w mittromney contempt presid	NOT
rt funnypicsdepot bitch like im virgin	OFF
tri assume othot drug bitch im	OFF
rt hoesscreamtessa flock bankrol amp hoe	OFF
welp babi cookedba what dinnerm bitch text	OFF
rt versecharact nigga need beef like trey	OFF
love dont wanna nobodi els blah blah bullshit fa bird	OFF
crust graham firecracker proceed pie	NOT
gduenez ur one talk bitch	OFF
reason hit know pussi habit get nerveless decimal point	OFF
motherjon bird grandkid whitethorn never see thank climat chang climat	NOT
rt kylekallgren know superhero stori best insult superhero dumb mook come dogood whiteknight	NOT
tell lookin ass nigger ima crazi bitch that need hump	OFF
rt jkwest dnt trust bitch consider shud atomic number 5 bad girl club	OFF
rt blackelvi favorit episod friend one black mysteri vanish unemploy white peopl find afford	NOT
dead on target rt mrquenchyagirl charli clip coldest battl rapper debat	NOT
one your annoy two damn hoe three aint matter must go	OFF
rt witnesslaron emulator start mcm cant unbeliev	NOT
chees bitch chupacabra face fuxk	OFF
next sentence see bitch im beat ass business lol	OFF
bitch well happi top	OFF
rt fleebiscuit girl anchor cheapness hoe	OFF
lol el common nigga hatred sleep summertime bird	OFF
rt spam squawk ass nigga rt hellondascal migo	OFF
heartll kaleighmcnasti bitch look like gon blow aside fr	OFF
kimberlyyay leslieeeixta think job toodl beef	OFF
got chunki marmalad today great usance servic past yrs postietweet servicematt	NOT
rt alfanolisa mariachappellen gee isnt cracker anti semite term tyre race baiter	OFF
rt cuhcuhcuh bitch smoke cig disgust cuh	OFF
gripe im bitch im tough luuuuuuv	OFF
rt tomtomorrow report aerosol virus turn imitator intellig appear like kind day	NOT
rt hlghkey ya female child text back slow gotta come to elevated railroad text watch bitch get defens	OFF
aint suck dick sit pucker lip that collagen muhfuckin bitch	OFF
rt nigga like nonpareil exposure amp u bitch show love gripe kill yoself	OFF
ever beat wayn chief bitch cracker chiefkeef freewop freeslick	OFF
hatred dumb bitch	OFF
rt killahka cunt	OFF
feel corresponding slap gripe	OFF
alike nike bitch	OFF
smoke marrow bitch	OFF
rate gem state barrack aw young york yanke st loui cardin	NOT
min cunt drop	OFF
fat ass hoe maintain machin	OFF
id go jamaica n attend wild dancehal event jus five star frog splash bitch tree n get wshh	OFF
aasthaxoxo oh shut lip talkin morn poof	OFF
deuce road diverg yellow wood chose 1 robert frost monster	NOT
rt brooksbeau follow fling cunt retweet followmebeau	OFF
linniekravitz wesgodlaflar squawk wtf	OFF
ugli white bitch	OFF
geta life time faggot	OFF
cuteasstab niggah shit serious aint one jape	OFF
rt lissetelisa juan like black girl monday wednesday spanish young lady thursday amp friday amp white gripe weekend tbb	OFF
da club makin movi feel comparable president tyler perri fuckin nigga bitchesdey like didi gt marri	OFF
ive got expert friend subprogram retard could	OFF
like said fuck lebron rooter base bandwagon dick rider amp loyal ass feeder dont like bitch nigga amp love single	OFF
yanke firecashman dont want arod back	NOT
kevinkevmooney lellerb bet make certain bitch involv that thing floyd pac agre screw em	OFF
rt obama allow million illeg foreign drug combine terrorist enter open bordersliber	OFF
ur pal stlabubadu apost kufargti cld cut ur neck wsword islam ampwatch u squeal like beef like daniel pearl	OFF
rt anunnakigod bitch sea	OFF
string up bitch	OFF
rt louievre nigga santa come hood nigga gonna rob sleigh holmium ho hoe	OFF
bnightengal feinsandnydn time ranger reconnoiter head watch yanke prospect forest fire fighter	NOT
rt nekkohbk bitch u boutta drown tryna hoe twitpic bra selfi display	OFF
good morning time charli jrstws qnoftherealm savvyhuman scdorn plainunamerican erickinnc puterprsn tomwfri	NOT
thrust bitch car similar im gucci head of hair bitch	OFF
aint nobodi get into new westbrook hashemite kingdom of jordan mexican amp trailer park trash white lady friend	OFF
rt noreggieallow think hoe would tell alll shit im lazi tryna switch shit	OFF
nyrkelsmad im bulli halfretard talking flotat devic assur im bulli	OFF
rt charlesbwaffl cunt net relationship tho like yous lone hoe	OFF
discover cheap craigslist need raw tranni	NOT
alex john smith saw career leav fumbl bobbin bitch back everyth	OFF
maaaaannnn hope rt vonshayeb get rid john legend reckon charli mint	NOT
appar amp eric fucc amp fucc everi nigga great yall bitch whoppin amp talkin behind blocc chirrup	OFF
wiz khalifa influenti doorknocker era look forget trend nigguh start	OFF
yall bitch girlfriend hallowe'en sinc yall sidechicc year	OFF
rt fuck beef feel	OFF
shut yo unexampled year new lookin as bitch	OFF
nigga check insid hoe shit	OFF
rt leezythewarrior cant lashkar e tayyiba messi hoe mess yo busi	OFF
rt kingtunchi squawk diss gone still eat dick see check	OFF
rt almightyalijah say yo beef get knee dont require	OFF
hillari candid via worldnetdaili	NOT
rt raeleeneho hate squawk know dont fuck adenosine monophosphate realli tri talk like cool nahh bitch foh dont	OFF
couldnt insistence send tweet anchor babi even crude	NOT
stupid lil kick realli think im trippen outttta sac pimpinnn	OFF
rt ohhshedope wont sexual love vernacular making love youunless pussi got super power	OFF
accid lmfao hoe trynna lowkey glossy	OFF
rt behind twinkl eye figure bitch	OFF
huntermoor fingerbreadth wet throb pussi slowli cum ur finger	OFF
smokin stuntin ride round townsfolk wit bitch bad dont mean noth	OFF
aspect rich act poor ne'er trip bitch aint	OFF
damnnnn u unfollow ah cunt fuck wit dey nigga dat make yall flavour kind	OFF
manbeardrgn would funnier america pussi canada	OFF
lauchiemac poof	OFF
rt jayymfcart gotta nigga kick plea stay dms im tire yall taken girl	OFF
girl whos hoe chirrup lilthickgawdess	OFF
updat find lot hardcor cock suck ass quid pussi puls boot	OFF
ydotm realli thou im look same hulk william benjamin hogan beef	OFF
karma beef	OFF
rt fsohioguy wash bird shit broomdisgust creatur redstwitterfam chimneysweep	OFF
baltimor damn ghetto	OFF
dont kb bitch	OFF
rt marthayabish that type bitch hate	OFF
bahaha karma cunt	OFF
walk parti playin nelli air forc one walk outta bitch immedi litter thou	OFF
rt imasavagebruh bitch bugger off act crazi hell latterly	OFF
sizzurp bootyacid yopapichulo lead back lego club faggot	OFF
bitch drop dead lol	OFF
rt dej loaf trash pure trash	NOT
rt woridstarhlphop phone goe grade teacher say turn trash birdsong mixtap	NOT
rt boatbuild call costless boo	NOT
slimgirlprobz im hungri ionn wanna pass money hoe problem	OFF
similar let em bring da heat dis bitch tie bro	OFF
kick	OFF
lay off spoil u fag	OFF
hoe fume loser yea go immune globulin	OFF
smokeybahr blend in get sum kick	OFF
dont lose rest tear bitch bc come go	OFF
wanna die ghetto club tonight	NOT
omg dr cruz remind mari ann moreno bitch swoop nowher chang attire code dark scrub sweater	OFF
rt slbgngeddi boy im retard time	OFF
rt cpritchett money cant buy love dont wage	OFF
nicca allege ballin ask em titl n deed wher cloth n key	OFF
rt tooracist type eye makeup cracker women use nascara	OFF
rt imikedunn bitch call back your bad squawk plea tell rhonda rousey	OFF
thank	OFF
yes yes yes that gone hear ne'er met hoe yet tell	OFF
apolog advanc action im thee big bitch im studi	OFF
rt yaboyskeet lmaoooooo rt itsmegrizz nymphomaniac stupid go hose pussi weird bitch	OFF
pussi trygve lie pussi	OFF
bigbird made gay coupl yes gop world bird would exist sinc creator would put behind bars sodomi	NOT
notjohnross tri respect alternatively act like fuck changeling	OFF
rt preserve ur bitch leash	OFF
mrmooncricket fuck unintelligent ass coward ass punk bitch faggot ass racialist piec shit punk bitch aint worth fourth dimension	OFF
nig darion couldnt help act similar photographic camera didnt keep composur eattin crawfish hahaha	OFF
good lord never met cunt comparable	OFF
rt require valentin day big booti hoe	OFF
amp keep gripe constituent fashion nigga see see get traffic	OFF
veronicalewi slang give hillbilli audienc theyll squander everi time	OFF
missy brit god damn bitch material nigga babi	OFF
photo sorry bitch ladykimora favorit vega socialit dragrac dragqueen ladykimora	OFF
host jig	NOT
yu cant get money yu silli	OFF
realskipbayless cours u would pc lemmingon say parole niggerth potenti reek havoc societi	OFF
deliaparedez theonemissluu ramonapilar rikkilove whatev gabbi hoe	OFF
bigquinnliam get volcano so far fagot	OFF
rt skinni girl pussi good den mf u dont feel noth pussi item board skinni girlfriend	OFF
potpwincess longbongchri shes dike	OFF
scream injun dont want	NOT
rt key undetermined door key albino	NOT
rt yungbootylord everybodi think get hoe think ima playa good im crib marvel bout mom make yellow	OFF
million sorry beef world stucc stupid	OFF
rt hoodstarzdread main reason aint got girl caus aint never found bitch tryna get money wit yall hoe	OFF
lol lucifer earli ic champion gripe realli would proceed ham	OFF
rt danosuhashtag ever so look bitch like kick	OFF
run into fag hour	OFF
bigshaadswerv alejandrobihhh havent look hoe	OFF
whos downi like browni brunch need acacia dealbata	NOT
rt jayjroc thought mansion elan crazi migo wait til boosi amp yo gotti shut bitch tonight	OFF
think read worst consultation ever lee castro one dope bitch neither one deuce belong media	OFF
manag retard bruh alway ask siri spell nigga dum af doe	OFF
rt yanke winnnn	NOT
fan delay bitch nigga hate old hoe date aspect mama	OFF
rt louievre need devolve on die bitch	OFF
rt freshcigarett cunt go secondly without talk pot	OFF
omg dot im sure that pass off free bitch	OFF
grrizziy right fuck pussi	OFF
gtta fli squawk stand	OFF
rt niggaz get free pussi bounc beat	OFF
rt worldstarfunni rts amp ill grab mic a call fuck right pussi	OFF
rt bitch	OFF
young bitch ampere femal	OFF
what skilful prom consider anoth faggot tooshie high school danc	OFF
hoe take a shit tho bout say perro got butt nake bitch dish	OFF
fuck gripe obtain money	OFF
rt lamborghinibow fuck hoe respect woman love	OFF
issagold u think dreaming anyth two dumb bitch san diego lol	OFF
gotta boomin nooky voic look bitch scream den ya district attorney pussi	OFF
dont talk homecom actual otherwis antinf peopl reason mock parti	NOT
rt sweetiepaii rt listen band amp	NOT
head but kick club lmao tri play bitch love head detriment	OFF
rt long day work squawk wunna ease feet lol	OFF
rt slimblanco bitch sooooooo corni	OFF
mayb bitch point talk of the town swell omari one day	OFF
ksecus give tanke mean yanke mayb next yr	NOT
dude fuck legend bruh fuck ripe pussi lmao true legendfuck right pussi	OFF
rt southpark want buy anyth lecture bottom squawk bottom bitch talk know	OFF
lil bitch call articulate needa break leav cuz bitch im doin great	OFF
uh codi call punk ass bitch said think meant say boss screwing bitch ill rent go ctfu	OFF
tell lie speakin lip tri pleadin often grouse refer awesom	OFF
empresstata aww humanity ball low lil affair set bitch	OFF
rt lmaopoor pussi	OFF
take yo kick dinner date key face	OFF
rt thatgapeach ampere alla nigga hot boy dont bring ice bitch	OFF
inktob twentysix gouach mt snappi pappi bitch full thing sabl	OFF
naynooski kboavz one bobbi bitch spicy nigga	OFF
fuck tweet anyon go answer yall nigger dont repli postmortem niggerfag niggerfag niggerfag	OFF
dougbenson hey bitch get lucasbro show theyd perfect im tike bitch role	OFF
bshiznitt seed thru bitch	OFF
garrettwink one bitch talk stag bout shite	OFF
beauti femal all the same regain way fuck w ratchet hoe dont get	OFF
require one ae yous start someth tbh yous aw pussi shame	OFF
rememb friend jelli rt mikegotho bitch couldnt distinguish shit bruh	OFF
rt im cash in one's chips amp devil adenosine monophosphate catfish hoe	OFF
rt obeyyreggi stfu hoe rt im proud african american majestic african americanim proud white	OFF
shag hot head pussi gt cold center	OFF
wait mudda slit hypocrisi	OFF
hate ghetto grouse passion	OFF
fuck cunt say hood erotic love	OFF
youll still e fag ominous bye heidi	OFF
oh oreo bake chocol cow dung cooki surpris	NOT
harri must thincc im bitch fall bacc ah center boi byeeeee	OFF
sort roll in the hay like said weretwic sound like littl bitchbitch fuckin stalker	OFF
rt think regretful advantageously bitch meaner	OFF
fatassme pussi	OFF
damnitmannn rojustdgaf twitter shit plus your femal let dumb sloppi bodi ignor bitch speak peopl	OFF
sheryl vaporing bae	NOT
sprayinpray recal tell one apollo teacher hope babi came retard assholeoftheyear lol	OFF
themayormatt earli beard man get clam herkfact	NOT
rt liidurk u dont comparable ya bitch	OFF
u know u dont get real life story pussi carin bout enterin dms rt enter decimeter anytim	OFF
rt funkydineva bare walk heel dress bitch tri hard	OFF
rt tikoamg social network got bitch point corresponding	OFF
lil stupid ass squawk aint fuck	OFF
hurri nigga last key dont have intercourse fiberglass safe get kick need glass cay	OFF
rt dugoutlegend lou lou gehrig hand fractur career play straight gamesironhors yanke	NOT
norahodonnel dish texa trash talk platinum racist jdickerson mayb gbush apolog sin wouldnt skin	OFF
kick happi burger king pollo tropic lunch break piece of work act like dinner new niggaz gotta upscal	OFF
rt caymariee love bffl dont even fume bday bitch gone b turntttt fa	OFF
rt kingcaillou shit like hoe head sleep with want social media ass human relationship	OFF
polic nicca tryn raid da trap	OFF
aw omg show made cri im pussi realli	OFF
coleyce lilaerii girl know spit g dirt amp go lbvsbitch plz	OFF
rt grandadjfreeman im tire fat hoe call thick bitch yo fat ass camber even bend touch toe withou	OFF
supasaiyansarah haha gripe trippin brokeass	OFF
rt badbishrollaan im hungri wont give bitch time clarence day im tri take care busi	OFF
wut beef	OFF
rt idntwearcondom catch retweet that proof get bitch let settl	OFF
fuck pussi couldnt yet beat dick angri youtub input	OFF
atblackfac mrmooncricket uncleunco bobbybotsod fuckthemallcop shag u bitch	OFF
rt llcoolj kick dont fuck know	OFF
ultragoogl what puto isnt bitch spanish	OFF
rt jayreidoffici check pleasure pain nicca imyungjay blackkingz	OFF
rt causewereguy bros hoe bros girlfriend find good fille need invest everyth	OFF
think boom boom boom waaay holmium video make laugh least day	NOT
girl like pic mine instagram morn work saw call back squawk need life	OFF
never chang ill never married woman ah kick nowwww bangbro	OFF
im way leagu hoe supplication excus egotism	OFF
steak categori ran bitch same busto	OFF
ovotiluoverdos build pussi lmao	OFF
johnni rebel could nigger twenty four hour period	OFF
rt topblokebil justin beiber fucken cheery puss ariinv	OFF
badab continu turn pussi lol	OFF
rt nobeeetch yall use of goods and services take pictur real camera upload hoe comput wow	OFF
rebellblum chapeau us trash tho lol	NOT
shefeelsdpayn hell naw aint star squad lol im sure white honkey call nigga	OFF
go smart machine bitch smart lip	OFF
undefended donatella inspir wake baddest squawk know everi day give thanks ladygaga	OFF
unbalanced muzzi trash jewjitsugrl	OFF
bc like black serviceman rap music huh lol rt magssca waymothegod general want color	NOT
officialreplay lowkey tire tyre quiet blend in sleep hoe	OFF
homi houhefn rockin bitch night meetusher	OFF
rt rightwingertoo uh ohio california solar flora friday thousand bird midflight hot air	NOT
drunk walk of life drive got bitch night parti begin til drug arriv load	OFF
rt tierrraaaaa sex activity bitch want neck opening bitch	OFF
fuck yo gripe	OFF
omg cunt buy dildo stfu	OFF
fuck sort redneck commerci indycar	OFF
djfed holler meet lol	OFF
rt whiteniggaswagg hmmm ratchet hoe smell	OFF
rhythmixx bitch plea	OFF
dad gripe	OFF
coleyce bitch digital audiotape yo sahara desert buns	OFF
karma spoiled gripe rememb	OFF
bitch make sick	OFF
stuf comparable oreo	OFF
dont give fli fuck teabagg piec human garbag same think	OFF
rt mrrichierich check ya bitch	OFF
im get sleepi phone deed changeling	NOT
ass develop niggah hypnot	OFF
webbmadethi mane skinni gripe playin lol take weight class anoth	OFF
rt rawstongeorg wizzyjr cunt gotta conk death gtfoh	OFF
rt wtfuxupjessi hoe cool unclaim kept low peopl dont call hoe	OFF
nigga flummox pill poppin beef backkkk cheroke	OFF
im anoth nigga gripe	OFF
rt joke bitch fix ya font	OFF
sinc im gino marley bitch flew japanese archipelago	OFF
rt androgyneadv matter houston austin gay hoe aint wholesom bitch	OFF
hate txtn niggah valet de chambre lol yrkillem	OFF
bitch much mind	OFF
strawberrycoca ling ling krunkchip	NOT
idgaf afternoon cunt make pancak	OFF
president tyler bitch sorri	OFF
caleb necessitate stop littl gripe	OFF
ianbmaggard lol child bit redneck oviedo	OFF
rt stay safe rememb u girl u ur period dont go parti jus stay base u thoroughgoing bastard	OFF
rt oop didnt mean tweet yes random dvring gripe	OFF
rt laridodi ur lil bitch dont translate reception	OFF
feeling like high spot dark get lewi quick fag outsid work shite	OFF
bitch relentless curv hundr sentence still require tool	OFF
rt itsupwitpc gotta eat pussi good forget dick come next talk like brought dick	OFF
rt cloudproject femal thirsti attent male pussi	OFF
abc clip amend amend written protect newli release ex slave live purpos time end anchor babi loophol	NOT
rt craigslistlov women werent bless cotton candi pussi	OFF
mrwoofless dont bitch	OFF
dont combine coon bitch	OFF
pontiac sprinklernigga jigaboo nigga nigga spick spic spic spic nigga nigga nigga nigga	OFF
fact femal tweet dayum sidereal day r hoe need attent ij wontgetm	OFF
whoiscoreyk pursual money hoe	OFF
maccabeez thanksbitch	OFF
zachary taylor swift look like kinda kick would bring family get dri handjob	OFF
rt taxston spray clorox seat bitch use aint much trust femal sinc sam rothstein converge ginger	OFF
leoncountrybwoy big yute slit brow darg lol drop	NOT
allow finish potent yanke	NOT
rt woridstarhlphop boy discov hoe	OFF
rt hmsguy rahal idiot second time year hes wrack someon yellow	NOT
rt bump origin yellow bracelet first soul thought tannermcdowel	NOT
rt bjayblast damn close love life hoe im em	OFF
michhelleashley ass littl twat	OFF
hoe dey hoe pose	OFF
imtoblam bitch opul fuck refrain convers upon issue middl class	OFF
u dear dat nigga yet mislay u dip like groupi hoe search anoth	OFF
poffalici hell man im retard good situp run weak tho	OFF
