Text	Class
specialcoverag drkumarvishwa doctorsfightback amitshah dr vishwa given mamta banerjeedr vishwa appeal home health minist cm w bengalh know  point appeal vote bank politician put live citizen risk 	NOT
mamataoffici  goon show privat part ladi doctor n intern threaten rape till death attack acid dont say word shame girl call didi silenc disgrac ladi  nrsmch  doctorsfightback	NOT
izzyfolau ðÿ'ˆðÿ½ fucken guy  brainwash cunt   dickhead	OFF
must listen stand nrs  via youtub nrs savedoctor india news westbeng mamatalosingcontrol doctorsfightback doctorsstrik doctorsprotest	NOT
understand realli ha ha  doctorsfightback 	NOT
im gonna leav right fucktrump   	NOT
  trump pay bill       donthecon grifter  tinyhand mobster    trumpisatraitor  amp  must impeachtrumpnow    trumpnat must b sent  russia      thursdaythought princeofwhal  strongertogeth bluewav  resist gop	NOT
thank danchurchaid trainer ecovatorand charlielambro facilit entrepreneurship boot camp  talent young entrepreneur refuge train trainer session  facilit various communitybas organ 	NOT
today hous judiciari hear muellerreportrussiag perfect exampl date prove next year half go continu ie shit face american peopl fuckdemocrat fuckrepublican fucktrump	OFF
gop hard pass  trumpisatraitor 	NOT
potus  help russian will help  trumpisatraitor 	OFF
shameonicc    icc earn billion event icc could manag event much better way could win  	NOT
conserv destroy traitortrump say â€˜love countryâ€™ â€” barrag exampl betray america trumpisatraitor  	NOT
dhonikeepstheglov dont understand arm forc insignia said connect religion caus per iccðÿ¤”	NOT
piec shit like  follow ojsimpson murder	OFF
doctor strike continu across nation need justic doctorsprotest doctorsstrik doctorsfightback	NOT
must sure give candid hope   borisjohnsonshouldnotbepm 	NOT
anoth sham debat bark one number side senseless debat ususl show becom comedygandinaaliabus	OFF
mamataoffici begum mamata worri    wise peopl west bengal kick offic soon    arrog    antihindu stand    antidoctor stand    antiindian cultur stand    wb antidevelop stand    antimuslim develop stand    bring	OFF
mani abus apolog  action need taken peopl gandinaaliabus	OFF
where walli borisjohnsonshouldnotbepm wheresbori toryleadership	NOT
pc busi order food zomato	NOT
tri serv non halala meat person practic islam tell food religion hypocrit 	NOT
sirahmedrufai oga ahm would love report came gave friend couldnt know head rapist guy way polic hand useless head need support back done rapist  must die	OFF
individu messag logo display item cloth equip  icc    dhonikeeptheglov  dhonikeepstheglov  	NOT
realdonaldtrump intel amp pentagon doesnâ€™t fuâ‚¬k trust socal presid    far america fallen sinc  sinc elect enemi peopl sit highest offic    locktrumpup  impeachmentinquirynow  impeachtrump  impeachbarr  impeachmnuchin  trumpisatraitor 	OFF
muslim complaint look hindu complaint food religion wow zomatoin worst pr could done get eyebal ndtv liber gang 	NOT
accord weatherman high chanc rain india vs pakistan june  ongo cricket world cup ðÿ˜ðÿ'žðÿ'ž u done icc shameonicc indvpak  rainstopsmatch engvwi  maukamauka sevenzero 	NOT
would spain stop sell us tomato brexit  arronbank	NOT
kellenwinslowii trial guilti rape indec exposur lewdconduct  convictedrapist rapist homelesswoman homeless charger sexualharass sexualassault sexualmisconduct sexabus sexassault sexcrim nfl	OFF
stopparliamentabus ngandinaaliabus nonc congress goon mp adhir ranjan chaudhari insult pm modinneven lose    elect congress learnt thr mistakesnnconggandinaaliinsult	OFF
realdonaldtrump wrong person make deal countri traitor    trumpisatraitor	NOT
arifmohammadk indian connect logic way dhonikeepstheglov useless campaign better sens prevail cricket game play sportsmanship dont tri chaudhari cricket  adivc pakistan	NOT
republ abus modi take bharat top rank world map shame gandinaaliabus 	NOT
 murder oj murder	NOT
 jeremycorbyn andrewadoni seumasmiln benpbradshaw lenmccluskey keirstarm emilythornberri barrygardin johnmcdonnellmp rlongbailey angelarayn hackneyabbott uklabour let wait till borisjohnsonshouldnotbepm explain us ðÿ'ðÿ˜‚ðÿ¤®ðÿ¤¦â€â™‚ï¸	NOT
realdonaldtrump tell us anoth one liar trumpisatraitor 	OFF
stupideridjit rememb hawk around fox eagl saw eye work obama start regul environ majest creatur came back full forc fucktrump	NOT
  toadmeist  dickhead prefer torytool ðÿ¤“ðÿ¤“ðÿ¤“	OFF
sir u someth chang mental peopl rememb work u done rule period rememb sensit speech religion base dibatesand u manipul sensit issu toward advantag pleas dont honest polit u play dirti	OFF
read everyth dhoniâ€™ armi insignia glove    cricketworldcup  dhonikeepstheglov dhonikesaathdesh dhonikeepbalidaanbadgeglov	NOT
per rule icc  cours  dhoni wrng insignia  remov wht henrygayl shoe wrote univers  boss last match wht    bhogleharsha sportstak harbhajansingh starsportsindia dhonikeepstheglov	NOT
potus   whitehous   flotus   erictrump   donaldjtrumpjr   happi johnmccainday   impeachtrumpnow   trumpisatraitor 	NOT
cretin forget zomatoin cookprepareserv food  aggreg custom restaur   clown want hindu deliveri boy shd hv also ask hindu ingredientscook  yes muslim breath air  omg whatâ€™ gonna	NOT
realdonaldtrump foxandfriend get fuck wall donni period end stori treasuri crime syndic dilig rape pillag scrape togeth  billion far import thing spend fucktrump resistfasc fightxenophobia 	OFF
tedlieu triciaresist kellyannepol realdonaldtrump firekellyann trumpisatraitor  mccainsahero  forget pencekneweveryth	NOT
lindseygrahamsc hughhewitt get â€” youâ€™v given talk point prez bad  steel dossier thing  wasnâ€™t know itâ€”but itâ€™ thing say  presid traitor also know mcconnel deep  trumpisatraitor	NOT
time silent time make use foul mouth want explet muster want dirti finger china deserv dutert dickhead come china	OFF
indiatoday doctorsfightback  dididividesindia    wonder junior doctor amp even intern bengal hospit skip cms call meet refus meet cm	NOT
yesterday headingley stadium plane trail banner call justic balochistan  pakistan kill us brutal armi cannot stop voic whole world endenforceddisappear  pakvafg  bbugti  tarekfatah  shefvaidya  amritabhind	NOT
anyon notic england match schedul rainsurpris doubtfulðÿ¤”ðÿ¤”  shameonicc    engvwi 	NOT
imagin die cancer fatal accid doctor treat medic aspir stop choos profess attack unnecessarili    doctorsfightback doctorsagainstassualt doctorstrik doctorsstrik 	NOT
 america murder come convict crimin immedi get half million follow youâ€™r follow youâ€™r condon action valid ojdidit conman murder	NOT
iâ€™m say obama presid never lost canada basket ball fucktrump  raptor   impeachthemotherfuck  warrior  releasethefullmuellerreport robertmuellerâ€¦ 	OFF
world reach moon marsh  excus icc cant secur extra day import game cz difficult organ dear icc  shameonicc     sanjaytripathi	NOT
gandinaaliabus  abus politician respons fan hatr  incit atroc across india part problem  solut peopl countri right reject caus immens harm societi	NOT
protest ice shut feder facil minnesota resist resisttrump fucktrump 	NOT
well ill damn  there  friend follow tweet  amaz  wasnt sure would happen    thank much im proud follow one back    ill alway foul mouth old liber democrat shout fucktrump     let make     resist	NOT
sold soul materi	NOT
samiibrahim pakvsind fawadchaudhri hindusamarajyadiwa doctorsfightback boycottbankalfalah hahaha type bhikhari googl search pop imran khan pic ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚ 	NOT
black driver missouri  like stop white driver report find resist resisttrump fucktrump 	NOT
go comment see your bot soooooo never mind    fucktrump   veteransagainsttrump	OFF
ado trendingnow blacklivesmatt justic fucktrump  â€˜central park fiveâ€™ prosecutor elizabeth leder columbia law school 	OFF
georg conway trump send invit commenc impeach proceed resist resisttrump fucktrump 	NOT
rwpusa norcalantonio nytim trumpisatraitor  long gone	NOT
therynheart bad enough choos work rapist  theyr also traitortrump support theyr useless	OFF
realdonaldtrump flag burn wasnt suprem kkkommand stood stage dri hump old glori cpac seem pretti unamerican well    btw remind us stand foreign interfer elect    fucktrump  trumpisatraitor 	NOT
made wb hub extrem    mamata banerje   prevent hindus practis religion   mamata banerje   insult doctor   mamata banerje   hate ram   mamata banerje   want turn wb  cemeteri hindus   mamata banerje 	NOT
proud stand georgian immigr resettl refugeesarewelcom nowal 	NOT
zerohedg trump tri take us anoth war fucktrump maga magaidiotsareidiot falseflag trumpdistracton trumpsuck	NOT
johnmccainday  fucktrump     donald trump birthday johnmccainday twitter 	NOT
officialmcafe suuuuuur ye dreamer rapist scumbag	NOT
sex prioriti help    sunnyleon  rakhisawantt miakhalifa     asksaipallavi ramcharan  sanayairani pailwaanboxingpost indvsaus dhonikeepstheglov ausvind ntr modigetsmallya indvaus indiawithdhoni bharat	NOT
mitch mcconnel admit idiottrump trade war tax hike workingclass peopl 	NOT
yay clown go wreck countri slogan fuck busi wasnt great phrase thatnnam sure hes go make titan success brexshitnnaft tori seem much brain depart day 	OFF
leonardroxon great hair cant save goofi bum toucher look face douchebag	NOT
pull wool eye peopl     rest assur douchebag barr clever destroy damag evid construct proper defens misconduct claim may aris    hooklinesink 	NOT
bozo happi countri pm decid much scrutini get less better appear ðÿ™„ffs borisjohnsonshouldnotbepm 	OFF
think major give benefit doubt let see 	NOT
shameonicc keep reserv day  look like ind vs pak get wash  get readi massiv rage  icc cricketworldcup 	OFF
sir pls rais voic taj citi  sad see condit agra citi today taj mahal red fort beauti think fulli citi look clean worst condit citi station bus station etc	NOT
 need correct action doctor fast resign much fast need work hard save peopl public eye watch fight mass thread puplic doctorsfightback doctor doctorsprotest	NOT
idiottrump norespectforalos   realdonaldtrump resignorbeimpeach     watch trump demand countri treat respect twitter tantrum youtub 	NOT
goplead happi johhmccainday realdonaldtrump   trumpisatraitor  magatraitor	NOT
theyr use bori johnson comment keep nazanin zaghari ratcliff imprison  refus take respons actionsnnand think twat fit pmnnfuck offnngmb	OFF
dear icc amp ecbcricket u arrang big event cricketworldcup   u cant provid indoor stadium cricket spend money  cover full ground well rain stop game resum shameonicc askstar starsportsindia  rainstopsmatch bcci	OFF
india generat much revenu icc yet compli pak ask degrad armi soldier india boycott world cup keep respect armi    dhonikeeptheglov dhonikeepstheglov dhonikeeptheglov dhonikesaathdesh dhoni  	OFF
youtub pastor celebr puls massacr featur â€˜make america straight againâ€™ confer resist resisttrump fucktrump 	OFF
two new reclin arriv weekend iâ€™m go hawaii kidsawesom ðÿ˜†ðÿ˜†ðÿ˜† dickhead ðÿ'œðÿ'œðÿ'œ	NOT
shameonicc    icc earn billion event icc could manag event much better way could win  	NOT
youâ€™r shit therealcoachjb fuck icc ainâ€™t shit without	OFF
feel like weather youneedtocalmdowm enjoy  icc alreadi ruin aw decis dont even bother shameonicc	NOT
came saw  look fort good luck 	NOT
realli mean jesus would never allow trump amp penc  dickhead amp dickless profession sinner 	OFF
assault doctor murshidabad medic colleg  savethedoctor doctorsstrik doctorsfightback	NOT
thing happen like world cup name umbrella cup ðÿ¤¬ðÿ¤¬ðÿ¤¬   ind vs pak  rain     cwc cricketl  iccworldcup england umbrellacup  shameonicc  rainingcricket  indvnz indvspak	NOT
circa  peopl land britainâ€™ shore qualifi migrantcrisi canâ€™t wait headlin  march brexitshambl brexit refugeesarewelcom	NOT
dhonikeepstheglov dhoni lt colonel iccmediacomm	NOT
realdonaldtrump america alway great ruin youâ€™r leader     bloat bovin foul breath honor principl integr digniti certain moral     fucktrump	OFF
quran endors halala  tripl talaq kab hatwa rahe ho sir	NOT
richief  realdonaldtrump money cant buy class class never anyth low life trumpisatraitor	NOT
serious fk happen    trumpisatraitor trumpisafraud trumpisamoron trumpisadisgrac   trumplieseverytimehespeak trumpmustgo theresist 	OFF
fellow resist follow still guysgal rock sock    johhmccainday   fucktrump  impeachmentinquirynow   theresist    	OFF
strong claim mam without give refer quran hadith due respect mam way u hv objectifi woman disgrac right given woman islam   u realli need reconstruct ur empir knowledg  best wish  psiatif 	OFF
nealxg happi johnmccainday    also fucktrump impeachtrump impeachdonaldtrump	NOT
shame believedigit franc invit paresh naik offic pari rapist fire  rapist shame franc pari	OFF
bcci shud pull icc team r interest financi gain icc  shameonicc	NOT
fundement essenti might posit huge import	NOT
usual unshak belief abl turn around start crack disappoint us populac whole countri ignor reign suprem isnt much hope yes fucktrump fuckthegop fuckthenra	OFF
watch live pm borisjohnson address houseofcommon prime minist first time	NOT
icc dear icc inst focus dhoni glove start focus qualiti umpir cricket world cup world watch ðÿ™  dhonikeepstheglov	OFF
le coach dicc ta un fuck tout les troi mot il insult ses linemen de gros sac je pens que je lui dis daller se fair encul au bout de deux jour  lastchanceu	OFF
borisjohnsonshouldnotbepm hide press tv camera show  amp today conspicu absenc hust borisjohnson	NOT
diamondandsilk realdonaldtrump paid actor impeachtrump trumpisatraitor	NOT
think guy plan trip uk india watch indvsnz  told friend spent  lakh rupe everyth experi old rain  shameonicc	NOT
icc see msdhoni badg doesnt see ground cover  develop countri ðÿœ call ðÿ nation sport yet cant anyth biggest tournament learn someth edengarden  shameonicc   cricketkacrown 	NOT
histori rememb doctor common citizen first movement autocrat dictatorship mamatabintughlaq  without polit support    savethedoctor   savebeng   doctorsfightback 	NOT
mrsrabbitresist great tweet start weekend fucktrump	NOT
peac liberti uyhgur   pleasehelp freeuyghur saveuyghur metoouyghur prayforuyghur eastturkistan freedomforeastturkistan turkistan freedom humanright china ccp genocid stopchina boycottchina stopgenocidechina ã‚¦ã‚¤ã‚°ãƒ« rt  	NOT
crampel oohhhh trump done penc heâ€™ thrown garbag trumpisatraitor trumpisatraitor trumpcriminalinvestig	OFF
republ doctorsfightback situat go controlcrit patient get treatment doctor strike mamataoffici must respond diffus situat amp acceler  problem threaten doctor sskm  june  	NOT
import  indiawithdhoni   dhonikeepstheglov 	NOT
shameonicc    everyth accept except  june  agar us din barish huyi 	NOT
race abus pm namo acceler appeas muslimslisten pathan push parti muslim  owasi new jinnahal disturb due  bill sharia lawgandinaaliabus	OFF
dear dr aishwarya   would like rectifi religion great philoshopi teach person way live life muslim religion someth scribl book egoist sex addict maniac book call quran	OFF
billion cricket fan wait four year watch rain england shameonicc 	OFF
 adult share video oral sex articl cat fuck gay video oral sex oral doctor usa video xxx date uniform fuck daddi real onlin sex fuck bisexu oral translat india sex video 	OFF
u r live today bcoz doctor savethedoctor doctorsfightback mamatalosingcontrol mamataoffici  	NOT
shefvaidya mamataoffici doctorsfightback  shouldnt fight back  mp ananth kumar hegd caught camera beat doctor karnataka hospit  news minut 	OFF
read slowli   savethedoctor doctorsstrik doctorsfightback 	NOT
ladi gentlemen give bori johnson next pm ðÿ˜±ðÿ¤¦â€â™‚ï¸     scotlandsforeurop scotland scotlandisnow  scotref borisjohnsonshouldnotbepm borisjohnson 	NOT
oh geez twitter pleas ban man doesnâ€™t deserv account murder 	NOT
  saragideon protect robertmuel cost trumpcollud trumpisatraitor	NOT
cbouzi part    murder	NOT
shameonicc thank ruin await tournament india icc	NOT
agre never take health advic celebr look jessicabiel  never elect one presid ok good talk thank  antivaxx fuckouttaher impeachmentinquirynow fucktrump thursdaythought	NOT
cjisnowblu realdonaldtrump work final biggest bankruptci ever buhleav    thebiggestlos  thefattestlos   presidentialfatass    fucktrump fucksus	OFF
realdonaldtrump greasi piec shit world darker     iran trumpisatraitor trumpmustresign trumpsaninternationaldisgrac trumpresign trumptantrum jailtrump indicttrump impeachtrumpnow impeachdonaldtrumpnow impeachtrump 	OFF
youâ€™r interest stop leak someth improv youâ€™r nixon  trumpisatraitor trumpmustgo    trump campaign fire multipl pollster unflatt number leak  	NOT
 drharshvardhan             noth less    doctorsfightback   stopviolenceagainstdoctor	OFF
campbellclaret ironi     murder	NOT
mmarlonmora  good luck tonight pleas knockout arrog douchebag henrycejudo	NOT
good mayorpet    â€œthe thing  rememb whether moment presid found courag stand continu put parti countryâ€    fucktrump resist republican trump	NOT
fuck imagin  year old think know better liter doctor shut 	OFF
realdonaldtrump wors kill children wors sell countri russian wors say love ruthless dictat probabl trumpisatraitor 	OFF
  johncardillo  barackobama person like trump persona dont throw babi bath water much better usa clintoncrimefamili hillaryclinton evil personifi rapist husband billclinton prison	OFF
cricbuzz rule icc   symbol dedic man countri  dhonikesaathdesh   dhonikeepstheglov	NOT
report nra direct money board member overse spend resist resisttrump fucktrump 	NOT
china find new way pressur idiottrump amid trade impass trumptradewar  	NOT
 promin muslim kolkata written mamata ask stringent action culprit dispel percept shield appeas  deepli concern two event doctorsâ€™ agit attack ushoshindtv	NOT
bust ugli intern  poll crookedtrump said didnâ€™t exist got leak trumpisatraitor 	NOT
icc cricketworldcup   tomorrow indvpak match wash due rain mismanag definit gonna boycott complet world cup horribl book unprofession mismanag ruin    shameonicc   	NOT
realdonaldtrump youâ€™r nationaldisgrac america rapist sexualpred toostupidtobepresid dementeddonald	OFF
faiiith there law consid enact us constitut rapist found guilti genit mutil chemic releas  govern could consid may solut rape fear mutil	NOT
â¦repjerrynadlerâ© shut jordan hear im speak  one thing alway count â¦jimjordanâ© douchebag     	NOT
howev doctor readi open healthi discuss cm will resolv matter soon possibl open transpar doctorsprotest savethesaviour savethedoctor doctorsfightback	NOT
say colour therapeut finish newest piec couldnâ€™t agre â¤ï¸ðÿ¤£ðÿ'šðÿ˜‚ðÿ™    canadianshatetrump resisttogeth fucktrump 	NOT
delhi govt school class x result    €”  €”  €”  €”    aap govt     €”  €”  €”  €”  €”    aap destroy educ delhi govt school paid media propaganda call educ revolut kejriw	NOT
west bengal mamata banerje direct kolkata polic commission anuj sharma deploy nodal polic offic everi hospit meet repres doctor nabanna file pic 	NOT
zeropsii  split screen chase game lol â€œmr innocentâ€ gun head back bronco hmmm wonder  mayb heâ€™ll set record straight murder	OFF
realdonaldtrump uh huh could possibl speak lockhe evid prior  princ whale gaff epitom spell challengedof cours believ till materi   liarinchief   trumpisatraitor   trumpsaninternationaldisgrac	NOT
see unscrupul opportunist borisjohnsonshouldnotbepm decid back heathrow expans end retreat commit lie front bulldoz bright side may support peoplesvot stopbrexit month	NOT
dont expect pay bill  ask anyon wbos ever done busi fucktrump  	NOT
hm amitshah address inaugur session annual confer capac build sdrfs civil defenc home guard  fire servic	NOT
 shameonicc  icc want someth  fast result  one meet yamdut  	NOT
radiofreetom malcolmn awesom kellyann leaker tweet georg conway fatnixon idiot trumpisatraitor trumptantrum tuckfrump trumprussia trumpcollud trumpresignnow republicansdontcar treason trumpsworsethannixon trumpisatraitor readthemuellerreport	OFF
carlbanksgiii need use block trump fat mouth fucktrump	OFF
anoth day volunt venic medic school everyon keep ask fuck leech buddi wont even let fuck	OFF
icc wrong place  rain see badg dhonikeeptheglov  cant see countri call ceicket nation game dont cover cover whole ground shameonicc 	OFF
newyorkfbi  likelihood dominican remot rapist male malefemal  west  street harlem tag team sudden departur schedul predict earli arriv schedul return  w  street abod  year 	NOT
icc  islam cricket council dhonikeepstheglov iccversusindia	OFF
trumpisatraitor addit mental ill 	OFF
à¤«à¤¤à¤µà¥‡à¤•à¥€à¤«à¤¿à¤•à¥à¤¸à¤¿à¤‚à¤— wat hell go india mamata n  prti support muslim mean secular fuck	OFF
peac liberti uyhgur   pleasehelp freeuyghur saveuyghur metoouyghur prayforuyghur eastturkistan freedomforeastturkistan turkistan freedom humanright china ccp genocid stopchina boycottchina stopgenocidechina ã‚¦ã‚¤ã‚°ãƒ« rt  	OFF
petejamison im boycot trump  juli polit ralli everyon johnmccainday fbrparti impeachtrumpnow trumpisatraitor derangeddonald	NOT
logo glove cant chang result field  sport way compet oppon war enemi use logo militari glow give messag irrelev domin lead distress unprofession dhonikeepstheglov	NOT
realdonaldtrump trump one object  stay jail crime  trumpisatraitor trumpisacrimin 	NOT
 krisjenn go away orenth murder prison brutal kill nicol ron murder	NOT
baahubali would play world cup shameonicc 	OFF
wait  year wash world cup final way tournament progress possibl hat ðÿ™ðÿ¼ðÿ'ðÿ» stand ovat amp slow clap icc   shameonicc   pictur courtesi inshort 	NOT
pauljhenshaw radigeorgi  dickhead altern 	OFF
dirtyjohn bravo holi crap guy losgato that neck wood siliconvalley sanjos scari murder	NOT
cricketworldcup poor advertis       hope thing happen indvpak match    icc deserv    poor schdule poor ground condit poor rule amp regul    import tournament wast    shameonicc	OFF
murder   follow that sick	OFF
realdonaldtrump hashtag  delusionaldonald trumpsaninternationaldisgrac trumpisatraitor trumpisadisgrac trumpisafraud trumpistheenemyofthepeopl trumpisanationalsecuritythreat trumplieseverytimehespeak herebi  worstpresidentev trumptantrum resignorbeimpeach  ðÿ¤¢ 	NOT
chatbycc realdonaldtrump oann liter everyth said total bullshit poor thing  trumpisatraitor  andhissupportersaretoodumbtoseeit	OFF
may god bless muslim doctor weakest depend doctor    realis nonsens least time ur death	NOT
shameonicc  bcci cricketaakash cricketworldcup icc        ðÿ‡®ðÿ‡³indvpakðÿ‡µðÿ‡°                      manchest  possibl biggest battel english groundiccðÿ˜´ðÿ˜´ðÿ˜ÿðÿ˜ 	NOT
peopl way associ assassin die quicker  wherea foretold mighti drag drag end death  yes die  never  dirtyniggr markbathompson blight demon murder thief nataliewatt	OFF
go sort	NOT
also need address glare gap public health care system overse staffingfundingov work doctor iron issu    doctorsprotest doctorsfightback	NOT
yes next time brutal murder two peopl tweet follow pictur broadcast back ford bronco live twitter   ojsimpson thejuiceisloos murder remembernicol rememberron 	NOT
bluebludgardenr briankolfag  dhsgov cbp maga nation law  maga nut start build  million wast money wall could better use help vet homeless  without proper permit    resist fucktrump resist nowal  nohumanbeingisilleg    	NOT
cours heâ€™ mad accept normal fucktrump	NOT
liter blood shed end money rais chariti kennedi assassin solv        flashbackfriday  voteblueandbringafriend votebluetosaveamericandemocraci trumpisatraitor voteear novemberiscom fbr 	NOT
whoa ðÿ˜® wtf shit crazi ðÿ¤”ðÿ§ðÿ¤¦ðÿ¾â€â™‚ï¸ rapist pedophil   	OFF
max hast ex editor telegraph    â€œbori johnson one brilliant entertain journalist know tragedi think winston churchil  realiti steve cooganâ€     borisjohnsonshouldnotbepm  bollockstobrexit  peoplesvot 	NOT
yield time jimjordan sexpervert douchebag	OFF
repmikejohnson happen mike    fucktrump fucktrump fucktrump 	OFF
realdonaldtrump support made trumptantrum trumpliesmatt trumpisacrimin trumpisatraitor 	OFF
prime focus avoid press confer	NOT
disappoint cnn rapist like jim acosta still work alleg rape woman colleg ignor typic liber say noth see	NOT
even havent crash market bankrupt casino know nation debt time high dont reimburs peopl loan money trumpisatraitor donthecon 	NOT
sinc ive attend ucla ive seennmani suicidesna school shoot nan admiss scandal nschool doctor sexual assault studentsncreepi professorsta fuck studentsnni idea fuck  	OFF
samjnamjintaegi dilmehindustan deepmahto  dhruvrathe rahulgandhi  dhruv samjnamjintaegi world hate belov dad god killer murder liar rioter  kill  till date start  	OFF
whos go win today  ðÿ‡®ðÿ‡³vsðÿ‡¦ðÿ‡º indvaus indvsaus   teamindia cmonaussi  bcci cricketaus sundaythought  cricketmerijaan dhonikeepstheglov dhoniglov viratkoh aaronfinch	NOT
chris watt jerk kill wife children pretend miss  fake cri hope would return knew kill  chriswatt murder 	OFF
voiceofmybharat  doctor quit bengal     bsdk plane speak     savebeng doctorsfightback	NOT
